"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"7619";1.828058963;46.883876839;NA;0.903088271975586;1;NA;NA;16;0.64;0;0;0.508057796654947;-2.26516460388024e-16;1.96828;0.0119955467953662;1.48414;1.96828;1;0;2;1;1
"7620";1.842358963;46.883876839;0.015835175916722;0.887919736888189;0.87492334681758;-0.643158130851671;0.804710764847434;50.5714807681426;10.9827150195948;0.185714285714286;-0.6349043208519;0.711198967738362;-0.430369608651987;0.7565552;1.9552134851043;1.71326957265625;6.75038;1;0.093334939100771;16;16;0.133333333333333
"7621";1.856658963;46.883876839;0.0866335499677288;0.657431740542222;0.736869266118897;-1.45543999291848;0.885480952669874;98.971590668933;21.16;0.12442984856778;-0.565653150651087;1.4388077387727;-0.265798871070176;0.214160847368421;6.83321640798995;0.779070652080856;2.8595391;1;0.0938220330048365;29;38;0.0935960591133005
"7622";1.870958963;46.883876839;-0.0586025252702588;0.903271645036549;0.99645967772352;NA;NA;13.3248532593046;0.958371758060546;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7623";1.885258963;46.883876839;0.109146466340157;0.89202409345494;0.994139858151096;NA;NA;13.9546722010417;0.68;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7624";1.899558963;46.883876839;0.19795833363016;0.78079072220275;0.867804004430333;NA;NA;7.95444765532368;0.68;0;0;0.34520612257579;-4.53032920776048e-16;2.89682;0.0104908435080858;1.94841;2.89682;1;0;2;1;1
"7625";1.913858963;46.883876839;0.0939119564100677;0.832952105347237;0.958305008665476;NA;NA;10.9874709170103;0.68;0.25;NA;0.917170685519805;-0.540304315142572;0.791209666666667;0.0888744947079791;1.140110875;2.14649;1;0;4;3;0.5
"7626";1.928158963;46.883876839;-0.0220286276421391;0.903778144387715;0.999991140909424;NA;NA;12.0190874701154;0.498650039985776;0.283333333333333;-0.47848037843498;0.451133149749178;-0.373517742185394;1.1564404;0.204650716517322;2.12559877777778;4.370292;1;0;6;5;0.333333333333333
"7627";1.942458963;46.883876839;0.105435077571413;0.91889198553999;0.995716656913439;NA;NA;7.70918005437661;0.479935294066381;0.25;NA;0.734693573815969;-0.426451237204136;0.955682333333333;0.0894413252615935;1.325142625;2.127135;1;0;4;3;0.5
"7628";1.956758963;46.883876839;0.201479683312564;0.899607023772486;0.993771849537804;NA;NA;8.92609356762065;0.44;0.25;NA;0.693377559359741;-0.488770652591526;1.02575966666667;0.0862341262161453;1.403979625;2.56176;1;0;4;3;0.5
"7629";1.971058963;46.883876839;0.0394220820607667;0.903088271975586;1;NA;NA;11;0.44;0.266666666666667;-0.736965594166206;0.350875206814119;-0.5357476186191;1.96694975;0.14140258225997;2.80017872;6.603819;1;0;5;4;0.4
"7630";1.985358963;46.883876839;0;0.903088271975586;1;NA;NA;11;0.44;0.25;NA;0.633527814543478;-0.431829313553907;1.109427;0.0807448621765134;1.498105375;2.51939;1;0;4;3;0.5
"7631";1.999658963;46.883876839;0.124278786273588;0.903088271975586;1;NA;NA;11;0.44;0;0;0.130723738908091;0;7.64972;0.00923064019704671;4.32486;7.64972;1;0;2;1;1
"7632";2.013958963;46.883876839;0.165193097366089;0.903088271975586;1;NA;NA;11;0.44;0;0;0.130723738908091;0;7.64972;0.00923064019704671;4.32486;7.64972;1;0;2;1;1
"7633";2.028258963;46.883876839;0.185776227219137;0.903088271975586;1;NA;NA;11;0.44;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7634";2.042558963;46.883876839;0.201061344546613;0.896542387887164;0.991905535192358;NA;NA;14.0074707150901;0.72;0.333333333333333;NA;0.929315532052163;-0.483148770608831;0.848695;0.0434083451713149;1.08772888888889;1.69739;1;0;3;2;0.666666666666667
"7635";2.056858963;46.883876839;NA;0.903088271975586;1;NA;NA;18;0.72;0.12014652014652;-0.744754665641732;1.75269769902608;-0.390492284906396;0.2581509;1.8266344331486;0.705903821333333;2.465362;1;0.165015112053457;15;21;0.2
"7636";2.071158963;46.883876839;NA;0.903088271975586;1;NA;NA;18;0.72;0.171717171717172;-0.626689281894822;1.17530372881967;-0.435600810975547;0.3942786;0.947859456832005;0.992528413223141;2.8986731;1;0.050193364412528;11;12;0.218181818181818
"7637";2.085458963;46.883876839;0.0278756215536607;0.903088271975586;1;NA;NA;18;0.72;0.233333333333333;-1.13258230194012e-16;0.461442317021076;-0.513942209248764;1.3995386;0.258062863616307;2.21698805555556;5.11124;1;0;6;5;0.333333333333333
"7638";2.099758963;46.883876839;0.0395454807257646;0.890047065317078;0.997196314883372;NA;NA;17.3291145912055;0.72;0.333333333333333;NA;0.352539657086513;-0.433286785864834;2.211635;0.0390435185801362;2.29923111111111;4.42327;1;0;3;2;0.666666666666667
"7639";2.114058963;46.883876839;0.194262219741312;0.888734117436011;0.995579742724569;NA;NA;15.5698207623142;0.72;0.25;NA;0.404433468079385;-0.465450132820335;1.75278333333333;0.0885395365400534;2.22188125;4.0577;1;0;4;3;0.5
"7640";2.128358963;46.883876839;0.0539474780387638;0.908489865339661;0.999508654909487;NA;NA;14.2697909904758;0.712517568255806;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7641";2.142658963;46.883876839;0.0122176938275975;0.622998531527548;0.713988875763851;-1.09879748423015;0.716067913640946;86.9573360853863;17.9138711376192;0;0;0.365842058666432;0;2.73342;0.00950337180736628;1.86671;2.73342;1;0;2;1;1
"7642";2.156958963;46.883876839;0.0725961067310248;0.654609580475314;0.814449925689291;-1.05681175215327;0.555892568565847;190.627129083082;19.84;0;0;0.641477965231894;-2.26516460388024e-16;1.5589;0.0116157791275185;1.27945;1.5589;1;0;2;1;1
"7643";2.171258963;46.883876839;-0.0248404538652469;0.899757216498867;0.99978665907894;NA;NA;13.8979720083481;0.56;0.25;NA;0.618380902179449;-0.481505993350219;1.14829466666667;0.0867596523320133;1.5418315;2.85423;1;0;4;3;0.5
"7644";2.185558963;46.883876839;0.190988545446162;0.748231709269524;0.909540143795711;NA;NA;7.09711436324235;0.56;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7645";0.998658963000004;46.874906839;0.104330771881939;0.865018118418013;0.976493801768552;NA;NA;0.887411456896164;0.04;0.25;NA;0.317663347499071;-0.442949386596389;2.21620333333333;0.0869801853675558;2.74322875;5.00354;1;0;4;3;0.5
"7646";1.012958963;46.874906839;NA;0.903088271975586;1;NA;NA;1;0.04;0;0;0.237924159294983;-4.53032920776048e-16;4.20302;0.0113604183669833;2.60151;4.20302;1;0;2;1;1
"7647";1.027258963;46.874906839;0.0983563016807531;0.766167598597466;0.827864054831687;NA;NA;2.46379549883496;0.516062372633674;0;0;0.237924159294983;-4.53032920776048e-16;4.20302;0.0113604183669833;2.60151;4.20302;1;0;2;1;1
"7648";1.041558963;46.874906839;0.0958695309336027;0.850369213583455;0.978515192261303;NA;NA;11.0780040517199;0.52;0;0;0.291429637228388;0;3.43136;0.00940670631733638;2.21568;3.43136;1;0;2;1;1
"7649";1.055858963;46.874906839;0.147910151106906;0.876469555075305;0.965272653920403;NA;NA;10.2458292011989;0.52;0;0;0.424223141372362;-2.26516460388024e-16;2.35725;0.0126068763476801;1.678625;2.35725;1;0;2;1;1
"7650";1.070158963;46.874906839;0.207757346121388;0.803517879019372;0.914813832840483;NA;NA;7.58488932530431;0.52;0;0;0.424223141372362;-2.26516460388024e-16;2.35725;0.0126068763476801;1.678625;2.35725;1;0;2;1;1
"7651";1.084458963;46.874906839;0.0335559584140356;0.855539884879201;0.975796377273119;NA;NA;11.0422452746736;0.52;0.233333333333333;-1.13258230194012e-16;0.65757836973981;-0.456512523297169;0.9440992;0.256669742169663;1.57886933333333;3.495249;1;0;6;5;0.333333333333333
"7652";1.098758963;46.874906839;0.0960334124856875;0.86570654343446;0.979047073811117;NA;NA;11.1491868989304;0.52;0.333333333333333;NA;1.13949114923801;-0.392683829271469;0.682566;0.0387270313744283;0.940058666666667;1.365132;1;0;3;2;0.666666666666667
"7653";1.113058963;46.874906839;0.0548363330926289;0.876676903080787;0.994142070161659;NA;NA;11.4371167950479;0.6;0;0;0.288428747467392;-0.112170809270511;2.449175;0.0328786557324442;1.7245875;3.15733;2;0;4;2;0.333333333333333
"7654";1.127358963;46.874906839;0.0534496995954495;0.895842577457641;0.997814976344682;NA;NA;8.70336905915568;0.393397554400732;0;0;0.574375940540603;0;1.74102;0.0127022615785538;1.37051;1.74102;1;0;2;1;1
"7655";1.141658963;46.874906839;0.00451831888930162;0.897497281701731;0.998540630636238;NA;NA;8.78902956227988;0.36;0.216666666666667;-1.16992500144231;0.585449792231824;-0.50672760408519;1.124152;0.413749451428432;1.74465555555556;3.439;1;0;6;5;0.333333333333333
"7656";1.155958963;46.874906839;0.0821998934998185;0.893660269776202;0.957983058318534;NA;NA;6.49853102189799;0.4;0.25;NA;0.8064444319647;-0.552322239953414;0.905687333333333;0.103038927494395;1.26889825;2.51778;1;0;4;3;0.5
"7657";1.170258963;46.874906839;-0.00018718962742533;0.902239824730005;0.999987525851377;NA;NA;9.97826128946468;0.4;0;0;0.286400491294964;-0.164056143383364;2.57841;0.0330015693439772;1.789205;3.62511;2;0;4;2;0.333333333333333
"7658";1.184558963;46.874906839;0.13394973340054;0.89910379153581;0.975672643605169;NA;NA;7.86464335624436;0.4;0.233333333333333;-1.13258230194012e-16;0.597580650431339;-0.366702899334524;0.9226558;0.224058795182773;1.68133305555556;3.852076;1;0;6;5;0.333333333333333
"7659";1.198858963;46.874906839;-0.0300640760498966;0.891807895991848;0.969145332771413;NA;NA;6.46323948017518;0.4;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7660";1.213158963;46.874906839;0.118577066408863;0.725332713880335;0.900403401811768;NA;NA;5.51233104831868;0.48305996010474;0;0;0.849321816529501;0;1.17741;0.0109220747808742;1.088705;1.17741;1;0;2;1;1
"7661";1.227458963;46.874906839;0.0850357834217714;0.791267217229433;0.927149082409249;NA;NA;5.72080632936255;0.36;0.25;NA;1.12844298557996;-0.505131573984809;0.636084333333333;0.0899567672445499;0.965594875;1.681106;1;0;4;3;0.5
"7662";1.241758963;46.874906839;0.0979351544269259;0.86424883124355;0.9452153565578;NA;NA;9.17514950619091;0.906043176009488;0.2;-0.430733432815815;0.604061614100499;-0.376339303746062;0.762656888888889;0.758600692438441;1.70829976;3.726195;1;0;10;9;0.2
"7663";1.256058963;46.874906839;0.109754169632853;0.834815533418368;0.873524368496369;-0.413274487475974;0.861098688040557;23.9673810710646;3.45512599353865;0.166666666666667;NA;0.822471594748355;-0.427781657103899;0.8518482;0.162657349026149;1.23302464;2.053439;1;0.427683492461273;5;5;0.5
"7664";1.270358963;46.874906839;-0.0122022674882575;0.943964444172248;0.983260106890869;NA;NA;10.2810353696097;0.999559036940336;0.25;NA;0.690473992352801;-0.469980986681634;1.02499233333333;0.0802042357762533;1.403116375;2.48427;1;0;4;3;0.5
"7665";1.284658963;46.874906839;0.117979880111785;0.896864766342031;0.962885640185775;NA;NA;7.00040853382044;0.36;0;0;0.472228256249941;-2.26516460388024e-16;2.11762;0.0126186828152714;1.55881;2.11762;1;0;2;1;1
"7666";1.298958963;46.874906839;0.115936446503081;0.843250886304958;0.936420541992484;NA;NA;6.70322861842148;0.799638662514926;0.096969696969697;-0.44274839560072;0.266179663385871;-0.418598260428586;0.773297;0.62228900804948;1.40320028235294;4.157364;2;0.0605480487027064;11;10;0.181818181818182
"7667";1.313258963;46.874906839;0.0883084514438619;0.867613480857507;0.976995965396262;NA;NA;11.3514419303921;0.956527247486574;0.2;-2.26516460388024e-16;0.77078583969886;-0.299408008736773;0.9046748;0.162376606519429;1.27660016;2.29437;1;0.364550764149968;5;5;0.5
"7668";1.327558963;46.874906839;0.0350822220531785;0.959258948348434;0.880796003462279;NA;NA;2.89014263979544;0.36;0;0;0.995639100738764;0;1.00438;0.0122341653704089;1.00219;1.00438;1;0;2;1;1
"7669";1.341858963;46.874906839;-0.0331979541880817;0.930328835404038;0.982025778508236;NA;NA;1.14452302051092;0.109082674943947;0.0333333333333333;NA;0.278581514641126;-0.137617614303793;1.12048833333333;0.0622211425958578;1.32722753846154;2.765514;2;0;5;3;0.3
"7670";1.356158963;46.874906839;0.0907177198367649;0.873208162677827;0.797885364240102;NA;NA;1.79696758070357;0.36953696064163;0.25;NA;0.627037509690484;-0.494103636860165;1.14691933333333;0.0948812511651222;1.54028425;2.765514;1;0;4;3;0.5
"7671";1.370458963;46.874906839;0.120842036327442;0.84096228831844;0.881181052390257;NA;0;6.85028491000077;1.0367247071484;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7672";1.384758963;46.874906839;0.074855790071204;0.897752086292217;0.957903757960394;-0.231497415080324;0.900389096586113;17.888376771081;1.52153757049082;0.333333333333333;NA;1.1494597978013;-0.489708127538193;0.6878305;0.0412285736895558;0.944738222222222;1.375661;1;0;3;2;0.666666666666667
"7673";1.399058963;46.874906839;0.0267307243025124;0.901136789467594;0.996018747207022;-1.0468474420728e-17;0.51810140577616;24.8265741157332;1.04;0.160606060606061;-0.865913125666034;0.735160654250874;-0.392802746117177;0.679501909090909;1.1049514424683;1.53404475;5.38225;1;0;12;11;0.166666666666667
"7674";1.413358963;46.874906839;0.111047763217615;0.91306731206425;0.9917408702111;-0.24787228812994;0.898387428236838;30.7554019864226;1.93401947282842;0.111449275362319;-0.657833058614051;0.289100001979829;-0.316225943472091;0.40218605;4.05421793437381;1.29696038574109;5.3140999;2;0;25;24;0.08
"7675";1.427658963;46.874906839;0.118754247795728;0.9072332742407;0.988319335500848;-0.286079694529554;0.818925046891126;34.196553986556;1.96;0.166666666666667;NA;0.752496991608836;-0.495693450507222;0.8759272;0.25463677283528;1.38323222222222;2.6736;1;0;6;5;0.333333333333333
"7676";1.441958963;46.874906839;0.0955451782617475;0.90702025884924;0.992753631901144;-0.146052613852028;0.900842114673971;22.1162086012653;1.38213145319137;0.144688644688645;-0.966040864009052;1.11559905751937;-0.436921844298326;0.433037216666667;1.95872512231973;1.04659074897959;3.111389;1;0.21102619792541;14;18;0.197802197802198
"7677";1.456258963;46.874906839;0.176985862669849;0.870326893887816;0.930672878581049;-0.236322545179168;0.841202535199809;17.700755668995;1.6;0.25;NA;0.882911232267167;-0.495511599519546;0.807470333333333;0.0962387173623773;1.158404125;2.009209;1;0;4;3;0.5
"7678";1.470558963;46.874906839;0.124600881215171;0.887601520495533;0.988574368994804;-0.212071482609307;1;17.4918869939364;1.22089501925832;0;0;0.448988205079853;-2.26516460388024e-16;2.22723;0.00957758954716234;1.613615;2.22723;1;0;2;1;1
"7679";1.484858963;46.874906839;0.0462195866476435;0.881327582296717;0.996254565438246;NA;NA;17.8254693191302;0.76;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7680";1.499158963;46.874906839;0.18690567427836;0.793906534947945;0.937108644392294;NA;NA;13.2907851560395;0.76;0.25;NA;0.734460174743384;-0.538270539238481;0.994983;0.0920621581020035;1.369355875;2.614986;1;0;4;3;0.5
"7681";1.513458963;46.874906839;0.101625143062117;0.868222221068888;0.882145658506278;NA;NA;6.88871060606416;0.76;0.333333333333333;NA;0.603682482776317;-0.48528500318708;1.307493;0.0381180571467663;1.49554933333333;2.614986;1;0;3;2;0.666666666666667
"7682";1.527758963;46.874906839;0.129319183210982;0.827399736846573;0.968521063471538;NA;NA;14.5921092057474;0.76;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7683";1.542058963;46.874906839;0.113820385096479;0.898509933709559;0.920905791554117;NA;NA;9.30929752316735;0.76;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7684";1.556358963;46.874906839;0.0420901915045116;0.90327652953639;0.997763881993497;NA;NA;18.1715325369121;0.76;0.25;NA;0.487539751069058;-0.578274786615095;1.55327433333333;0.096869629870743;1.997433625;4.364464;1;0;4;3;0.5
"7685";1.570658963;46.874906839;-0.0248404538652461;0.902515159780216;0.999993771104793;NA;NA;18.9755939086618;0.76;0.05;NA;0.310348735307284;-0.374928929776331;0.67269725;0.115713276634771;0.7823407;1.62448;2;0;6;4;0.266666666666667
"7686";1.584958963;46.874906839;0.194202040572398;0.897861165337772;0.995436076449737;NA;NA;15.3389350580504;0.76;0.25;NA;0.230706402575312;-0.495604625046011;3.09229;0.0987444995853561;3.72882625;7.65239;1;0;4;3;0.5
"7687";1.599258963;46.874906839;0.0887500301859676;0.924904016344031;0.979820667301244;NA;NA;10.7875601138911;0.52;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7688";1.613558963;46.874906839;0.0214220166173299;0.906024185180433;0.935745907082378;-0.567051425222155;1;17.0240227517845;3.02330631319002;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7689";1.627858963;46.874906839;0.136414783532743;0.576659112420382;0.782194153965086;-0.758940921537324;0.694035879583953;114.474473991104;16.5442727500894;0;0;0.314826064859102;-0.137819371342683;1.595498;0.0270226926613294;1.297749;2.39387;2;0;4;2;0.333333333333333
"7690";1.642158963;46.874906839;0.0516736056272598;0.90856457659306;0.994388702837923;NA;0;14.3808236806736;1.00842359532644;0.333333333333333;NA;0.640494442161971;-0.4672379799251;1.2253535;0.0392501003029811;1.42253644444444;2.450707;1;0;3;2;0.666666666666667
"7691";1.656458963;46.874906839;0.12848434807779;0.88585946911265;0.985189047298453;-0.15789517668706;0.757017635572099;26.8438606846984;1.97525882739872;0;0;0.59352464611093;-2.26516460388024e-16;1.68485;0.00951681937073956;1.342425;1.68485;1;0;2;1;1
"7692";1.670758963;46.874906839;0.183095412673613;0.859694199532794;0.963475339706685;-0.274565743770025;0.941616990925262;25.0544647599124;2.30228596441918;0;0;5.0180146726749;4.53032920776048e-16;0.199282;0.00900231832279809;0.599641;1;1;0;2;1;1
"7693";1.685058963;46.874906839;0.0438354770383485;0.916160712007627;0.996815199781347;NA;0;16.8100855908537;1.13833078113285;0.2;NA;0.400863582973514;-0.434157895604574;1.67284;0.171702226100667;2.3412352;4.30621;1;0;5;4;0.4
"7694";1.699358963;46.874906839;0.139816441680377;0.859377631482955;0.989764618866113;-0.0581309453583827;0.461014506469412;23.2577324272589;1.2;0.266666666666667;-0.670671989155941;0.671550721070208;-0.432828120643628;0.8132306;0.212001294630328;1.52138294444444;3.444588;1;0;6;5;0.333333333333333
"7695";1.713658963;46.874906839;0.0264146785970823;0.722337092054717;0.871991178766996;-0.547758574845607;0.566144414106628;352.081614958273;32.76;0.153078775369797;-0.666673015084678;1.00824807216111;-0.317593772760253;0.327470836363636;2.76355907359568;1.09453091855956;3.297897;1;0.135506656990514;19;22;0.128654970760234
"7696";1.727958963;46.874906839;0.0882611392572075;0.891675437824722;0.935410041713669;NA;0;11.5496142698464;1.76188677487774;0.220238095238095;-0.300098202150971;0.79844999748064;-0.30917759760449;0.536177428571429;0.432933193137789;1.2720534375;2.717418;1;0;8;7;0.25
"7697";1.742258963;46.874906839;0.12405080270922;0.875830629016362;0.989068228143059;NA;NA;16.1997227147407;0.8;0.233333333333333;-1.13258230194012e-16;0.470028294443107;-0.479649364612733;1.3182308;0.240422402744915;2.12881455555556;4.263033;1;0;6;5;0.333333333333333
"7698";1.756558963;46.874906839;-0.0165206296163923;0.91673431541584;0.973423381785443;NA;0;21.4176876801936;2.90126615358537;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7699";1.770858963;46.874906839;-0.0248404538652467;0.923517484651401;0.991598162296036;NA;0;21.1709622297812;1.97096222978125;0.25;NA;0.510738427345918;-0.44954993057084;1.380006;0.0823788042112392;1.80250675;3.23665;1;0;4;3;0.5
"7700";1.785158963;46.874906839;0.111169393185293;0.516930394025644;0.697529199459889;-0.756996892217792;0.872671591973624;196.734571369044;42.9455176943512;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7701";1.799458963;46.874906839;-0.0248404538652462;0.903749642106202;0.999991741394647;NA;NA;20.0299817753698;0.829981775369785;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"7702";1.813758963;46.874906839;0.168108922825588;0.88825202985559;0.955352409506605;NA;NA;12.7234279699091;0.8;0;0;0.373018803877903;-2.26516460388024e-16;2.68083;0.0121417721738299;1.840415;2.68083;1;0;2;1;1
"7703";1.828058963;46.874906839;NA;0.903088271975586;1;NA;NA;16;0.64;0.25;NA;0.367566198237208;-0.473077818200859;1.92646666666667;0.0985037412223826;2.417275;4.64911;1;0;4;3;0.5
"7704";1.842358963;46.874906839;0.0745352372076779;0.894981552309398;0.952948603949827;-0.682868530161475;0.961896610911322;21.6136751801561;3.18883168708826;0;0;0.346814237196759;-0.0869838910231253;0.6741505;0.0389884316142046;0.83707525;1.13029;2;0;4;2;0.333333333333333
