i,j,res
12.0,0.3925697401775974,9.421673764262337
12.0,0.9598517952325654,23.036443085581567
12.0,0.7950689720952568,19.081655330286164
12.0,0.12977945773060995,3.1147069855346388
12.0,0.6191001533783007,14.858403681079217
12.0,0.7818216948080621,18.76372067539349
12.0,0.9542396251359189,22.901751003262053
12.0,0.5940885939419676,14.258126254607221
12.0,0.9583242449660352,22.999781879184845
12.0,0.019743739203946786,0.47384974089472287
12.0,0.6401991814109762,15.364780353863429
12.0,0.5368228014717531,12.883747235322074
12.0,0.7452691827636477,17.886460386327546
12.0,0.1489882795663291,3.5757187095918983
12.0,0.32305174909086554,7.753241978180773
12.0,0.4179398085801509,10.030555405923621
12.0,0.6353604806008095,15.248651534419428
12.0,0.20152959429140171,4.836710262993641
12.0,0.6524284391792268,15.658282540301443
12.0,0.005588718637590251,0.13412924730216602
12.0,0.8665778803617148,20.797869128681157
12.0,0.09182811470611996,2.203874752946879
12.0,0.07798372379808582,1.8716093711540598
12.0,0.6171925926285302,14.812622223084725
12.0,0.5261012629417114,12.626430310601075
12.0,0.28161618042806835,6.7587883302736405
12.0,0.3537450869533687,8.489882086880849
12.0,0.6755064152886983,16.21215396692876
12.0,0.8811236931783901,21.146968636281365
12.0,0.2673524845781341,6.416459629875218
12.0,0.34599955910012414,8.30398941840298
12.0,0.0012063498902765701,0.028952397366637683
12.0,0.5916045252352071,14.198508605644971
12.0,0.038096261918937335,0.914310286054496
12.0,0.1313431419379565,3.1522354065109557
12.0,0.3731069688956572,8.954567253495773
12.0,0.005116695142699301,0.12280068342478323
12.0,0.7357490396408071,17.657976951379368
12.0,0.8472392848270036,20.333742835848085
12.0,0.6015240231008916,14.436576554421398
12.0,0.37057519299021124,8.89380463176507
12.0,0.04297276922174853,1.0313464613219647
11.0,0.7947148035718936,17.48372567858166
11.0,0.7586777503022202,16.690910506648844
11.0,0.9050813752182976,19.911790254802547
11.0,0.8037644134452135,17.682817095794697
11.0,0.022303532180210528,0.4906777079646316
11.0,0.4707904448719509,10.35738978718292
11.0,0.6763016102739334,14.878635426026536
11.0,0.7410501043718563,16.30310229618084
11.0,0.5965863856348192,13.124900483966023
11.0,0.4975285692711575,10.945628523965466
11.0,0.024578959798613687,0.5407371155695011
11.0,0.10491226617662752,2.3080698558858055
11.0,0.3210898975869587,7.063977746913092
11.0,0.7828710826507761,17.223163818317076
11.0,0.1987975911005977,4.373547004213149
11.0,0.4033967204591036,8.874727850100278
11.0,0.342280032323101,7.530160711108222
11.0,0.704839758593909,15.506474689065998
11.0,0.8484677260134299,18.66628997229546
11.0,0.9653455318974962,21.237601701744914
11.0,0.6840946690513987,15.05008271913077
11.0,0.0017605622983676295,0.03873237056408785
11.0,0.14859003383990643,3.2689807444779415
11.0,0.7069290236308081,15.552438519877779
11.0,0.6375291273034447,14.025640800675783
11.0,0.59361342930801,13.05949544477622
11.0,0.39235295607448095,8.631765033638581
11.0,0.7483481300866381,16.46365886190604
11.0,0.9540847347151222,20.98986416373269
11.0,0.08315450734090901,1.8293991614999983
11.0,0.6326813783956777,13.918990324704911
11.0,0.21868201540255128,4.811004338856128
11.0,0.3765358266820329,8.283788187004724
11.0,0.5098886021622535,11.217549247569577
11.0,0.9913035225778557,21.808677496712825
11.0,0.7193907566117854,15.82659664545928
11.0,0.25233439717656414,5.5513567378844115
11.0,0.35063040383447674,7.713868884358488
11.0,0.7043291289534066,15.495240836974945
11.0,0.10184904838448117,2.2406790644585857
11.0,0.6611708952475357,14.545759695445785
11.0,0.4353936482260894,9.578660260973967
11.0,0.10075829717561491,2.216682537863528
11.0,0.28112432507280616,6.1847351516017355
11.0,0.09329691915643812,2.0525322214416386
11.0,0.8508865911872809,18.71950500612018
11.0,0.08717112735932542,1.9177648019051592
11.0,0.8760635397564889,19.273397874642754
11.0,0.25376610297524715,5.582854265455437
11.0,0.5450923358496977,11.99203138869335
11.0,0.3342495625605686,7.353490376332509
11.0,0.12113604056524485,2.6649928924353867
11.0,0.2650185278567949,5.830407612849488
11.0,0.23588785022737624,5.189532705002277
11.0,0.6360654698855586,13.993440337482289
11.0,0.4911509987476559,10.805321972448429
11.0,0.3870291514272568,8.51464133139965
11.0,0.9768731508069655,21.49120931775324
11.0,0.3925697401775974,8.636534283907142
11.0,0.9598517952325654,21.116739495116438
11.0,0.7950689720952568,17.49151738609565
11.0,0.12977945773060995,2.855148070073419
11.0,0.6191001533783007,13.620203374322616
11.0,0.9542396251359189,20.993271752990214
11.0,0.5940885939419676,13.069949066723286
11.0,0.9583242449660352,21.083133389252772
11.0,0.7818216948080621,17.200077285777365
11.0,0.019743739203946786,0.4343622624868293
11.0,0.6401991814109762,14.084381991041477
11.0,0.5368228014717531,11.810101632378569
11.0,0.7452691827636477,16.39592202080025
11.0,0.1489882795663291,3.27774215045924
11.0,0.32305174909086554,7.107138479999042
11.0,0.4179398085801509,9.19467578876332
11.0,0.20152959429140171,4.433651074410838
11.0,0.6353604806008095,13.97793057321781
11.0,0.6524284391792268,14.353425661942989
11.0,0.005588718637590251,0.12295181002698552
11.0,0.8665778803617148,19.064713367957726
11.0,0.09182811470611996,2.020218523534639
11.0,0.6171925926285302,13.578237037827664
11.0,0.07798372379808582,1.7156419235578881
11.0,0.5261012629417114,11.574227784717651
11.0,0.28161618042806835,6.195555969417503
11.0,0.3537450869533687,7.782391912974111
11.0,0.6755064152886983,14.861141136351362
11.0,0.8811236931783901,19.38472124992458
11.0,0.34599955910012414,7.611990300202731
11.0,0.2673524845781341,5.881754660718951
11.0,0.0012063498902765701,0.026539697586084543
11.0,0.5916045252352071,13.015299555174558
11.0,0.038096261918937335,0.8381177622166214
11.0,0.1313431419379565,2.8895491226350427
11.0,0.3731069688956572,8.208353315704459
11.0,0.005116695142699301,0.11256729313938463
11.0,0.7357490396408071,16.186478872097755
11.0,0.8472392848270036,18.63926426619408
11.0,0.6015240231008916,13.233528508219615
11.0,0.37057519299021124,8.152654245784648
11.0,0.04297276922174853,0.9454009228784677
10.0,0.7947148035718936,15.894296071437871
10.0,0.7586777503022202,15.173555006044403
10.0,0.9050813752182976,18.10162750436595
10.0,0.8037644134452135,16.07528826890427
10.0,0.4707904448719509,9.415808897439017
10.0,0.022303532180210528,0.44607064360421056
10.0,0.6763016102739334,13.526032205478668
10.0,0.7410501043718563,14.821002087437126
10.0,0.4975285692711575,9.95057138542315
10.0,0.5965863856348192,11.931727712696386
10.0,0.024578959798613687,0.49157919597227373
10.0,0.10491226617662752,2.0982453235325504
10.0,0.3210898975869587,6.421797951739174
10.0,0.7828710826507761,15.657421653015522
10.0,0.4033967204591036,8.067934409182072
10.0,0.1987975911005977,3.975951822011954
10.0,0.342280032323101,6.84560064646202
10.0,0.704839758593909,14.096795171878181
10.0,0.8484677260134299,16.9693545202686
10.0,0.9653455318974962,19.306910637949922
10.0,0.6840946690513987,13.681893381027974
10.0,0.14859003383990643,2.9718006767981286
10.0,0.7069290236308081,14.138580472616162
10.0,0.0017605622983676295,0.03521124596735259
10.0,0.6375291273034447,12.750582546068895
10.0,0.59361342930801,11.8722685861602
10.0,0.39235295607448095,7.847059121489619
10.0,0.7483481300866381,14.966962601732764
10.0,0.9540847347151222,19.081694694302445
10.0,0.08315450734090901,1.6630901468181802
10.0,0.6326813783956777,12.653627567913555
10.0,0.21868201540255128,4.3736403080510255
10.0,0.3765358266820329,7.530716533640658
10.0,0.9913035225778557,19.826070451557115
10.0,0.5098886021622535,10.19777204324507
10.0,0.25233439717656414,5.046687943531283
10.0,0.7193907566117854,14.387815132235708
10.0,0.35063040383447674,7.012608076689535
10.0,0.7043291289534066,14.086582579068132
10.0,0.6611708952475357,13.223417904950715
10.0,0.10184904838448117,2.0369809676896233
10.0,0.4353936482260894,8.707872964521787
10.0,0.28112432507280616,5.622486501456123
10.0,0.09329691915643812,1.8659383831287624
10.0,0.10075829717561491,2.015165943512298
10.0,0.8508865911872809,17.01773182374562
10.0,0.08717112735932542,1.7434225471865084
10.0,0.8760635397564889,17.521270795129777
10.0,0.5450923358496977,10.901846716993955
10.0,0.25376610297524715,5.075322059504943
10.0,0.3342495625605686,6.684991251211372
10.0,0.12113604056524485,2.422720811304897
10.0,0.23588785022737624,4.717757004547525
10.0,0.2650185278567949,5.300370557135898
10.0,0.6360654698855586,12.72130939771117
10.0,0.3870291514272568,7.740583028545136
10.0,0.9768731508069655,19.53746301613931
10.0,0.4911509987476559,9.823019974953118
10.0,0.3925697401775974,7.851394803551948
10.0,0.9598517952325654,19.197035904651308
10.0,0.7950689720952568,15.901379441905137
10.0,0.6191001533783007,12.382003067566014
10.0,0.12977945773060995,2.595589154612199
10.0,0.9542396251359189,19.08479250271838
10.0,0.7818216948080621,15.636433896161241
10.0,0.5940885939419676,11.881771878839352
10.0,0.9583242449660352,19.166484899320704
10.0,0.019743739203946786,0.3948747840789357
10.0,0.6401991814109762,12.803983628219523
10.0,0.5368228014717531,10.736456029435061
10.0,0.7452691827636477,14.905383655272955
10.0,0.1489882795663291,2.979765591326582
10.0,0.32305174909086554,6.461034981817311
10.0,0.4179398085801509,8.358796171603018
10.0,0.20152959429140171,4.030591885828034
10.0,0.6353604806008095,12.70720961201619
10.0,0.6524284391792268,13.048568783584535
10.0,0.005588718637590251,0.11177437275180502
10.0,0.8665778803617148,17.331557607234295
10.0,0.07798372379808582,1.5596744759617165
10.0,0.09182811470611996,1.8365622941223991
10.0,0.6171925926285302,12.343851852570605
10.0,0.5261012629417114,10.52202525883423
10.0,0.28161618042806835,5.632323608561367
10.0,0.3537450869533687,7.074901739067374
10.0,0.6755064152886983,13.510128305773964
10.0,0.8811236931783901,17.6224738635678
10.0,0.2673524845781341,5.347049691562682
10.0,0.34599955910012414,6.919991182002483
10.0,0.0012063498902765701,0.024126997805531403
10.0,0.038096261918937335,0.7619252383787467
10.0,0.5916045252352071,11.832090504704142
10.0,0.1313431419379565,2.6268628387591297
10.0,0.3731069688956572,7.462139377913144
10.0,0.005116695142699301,0.10233390285398603
10.0,0.7357490396408071,14.714980792816142
10.0,0.8472392848270036,16.944785696540073
10.0,0.6015240231008916,12.030480462017831
10.0,0.37057519299021124,7.411503859804225
10.0,0.04297276922174853,0.8594553844349706
9.0,0.7947148035718936,14.304866464294085
9.0,0.7586777503022202,13.656199505439963
9.0,0.9050813752182976,16.291464753929358
9.0,0.8037644134452135,14.467759442013843
9.0,0.022303532180210528,0.4014635792437895
9.0,0.4707904448719509,8.474228007695116
9.0,0.6763016102739334,12.173428984930801
9.0,0.7410501043718563,13.338901878693413
9.0,0.4975285692711575,8.955514246880835
9.0,0.5965863856348192,10.738554941426747
9.0,0.024578959798613687,0.44242127637504636
9.0,0.10491226617662752,1.8884207911792954
9.0,0.3210898975869587,5.779618156565257
9.0,0.7828710826507761,14.09167948771397
9.0,0.1987975911005977,3.5783566398107585
9.0,0.4033967204591036,7.261140968263865
9.0,0.342280032323101,6.1610405818158185
9.0,0.704839758593909,12.687115654690363
9.0,0.8484677260134299,15.272419068241739
9.0,0.9653455318974962,17.37621957415493
9.0,0.6840946690513987,12.313704042925178
9.0,0.0017605622983676295,0.03169012137061733
9.0,0.14859003383990643,2.674620609118316
9.0,0.7069290236308081,12.724722425354546
9.0,0.6375291273034447,11.475524291462005
9.0,0.59361342930801,10.68504172754418
9.0,0.39235295607448095,7.062353209340657
9.0,0.7483481300866381,13.470266341559487
9.0,0.9540847347151222,17.1735252248722
9.0,0.08315450734090901,1.4967811321363622
9.0,0.6326813783956777,11.388264811122198
9.0,0.21868201540255128,3.936276277245923
9.0,0.3765358266820329,6.777644880276592
9.0,0.5098886021622535,9.177994838920563
9.0,0.9913035225778557,17.8434634064014
9.0,0.25233439717656414,4.542019149178154
9.0,0.7193907566117854,12.949033619012138
9.0,0.35063040383447674,6.311347269020581
9.0,0.7043291289534066,12.677924321161319
9.0,0.10184904838448117,1.833282870920661
9.0,0.6611708952475357,11.901076114455643
9.0,0.4353936482260894,7.837085668069609
9.0,0.10075829717561491,1.8136493491610683
9.0,0.28112432507280616,5.060237851310511
9.0,0.09329691915643812,1.6793445448158861
9.0,0.8508865911872809,15.315958641371058
9.0,0.08717112735932542,1.5690802924678575
9.0,0.8760635397564889,15.7691437156168
9.0,0.25376610297524715,4.567789853554449
9.0,0.5450923358496977,9.81166204529456
9.0,0.3342495625605686,6.016492126090235
9.0,0.2650185278567949,4.770333501422309
9.0,0.23588785022737624,4.245981304092773
9.0,0.12113604056524485,2.1804487301744073
9.0,0.3870291514272568,6.966524725690622
9.0,0.6360654698855586,11.449178457940054
9.0,0.4911509987476559,8.840717977457807
9.0,0.9768731508069655,17.58371671452538
9.0,0.3925697401775974,7.066255323196753
9.0,0.9598517952325654,17.277332314186175
9.0,0.7950689720952568,14.311241497714622
9.0,0.12977945773060995,2.336030239150979
9.0,0.6191001533783007,11.143802760809413
9.0,0.9542396251359189,17.17631325244654
9.0,0.7818216948080621,14.072790506545118
9.0,0.5940885939419676,10.693594690955416
9.0,0.9583242449660352,17.249836409388635
9.0,0.6401991814109762,11.523585265397571
9.0,0.019743739203946786,0.35538730567104215
9.0,0.5368228014717531,9.662810426491555
9.0,0.7452691827636477,13.41484528974566
9.0,0.1489882795663291,2.6817890321939237
9.0,0.32305174909086554,5.814931483635579
9.0,0.4179398085801509,7.522916554442716
9.0,0.6353604806008095,11.436488650814571
9.0,0.20152959429140171,3.627532697245231
9.0,0.6524284391792268,11.743711905226082
9.0,0.005588718637590251,0.10059693547662452
9.0,0.8665778803617148,15.598401846510866
9.0,0.09182811470611996,1.6529060647101592
9.0,0.07798372379808582,1.4037070283655448
9.0,0.6171925926285302,11.109466667313544
9.0,0.5261012629417114,9.469822732950806
9.0,0.28161618042806835,5.069091247705231
9.0,0.3537450869533687,6.367411565160637
9.0,0.6755064152886983,12.159115475196568
9.0,0.8811236931783901,15.860226477211022
9.0,0.2673524845781341,4.812344722406413
9.0,0.34599955910012414,6.227992063802235
9.0,0.0012063498902765701,0.021714298024978262
9.0,0.5916045252352071,10.648881454233727
9.0,0.038096261918937335,0.685732714540872
9.0,0.1313431419379565,2.3641765548832168
9.0,0.3731069688956572,6.715925440121829
9.0,0.005116695142699301,0.09210051256858742
9.0,0.7357490396408071,13.243482713534528
9.0,0.8472392848270036,15.250307126886065
9.0,0.6015240231008916,10.827432415816048
9.0,0.37057519299021124,6.670353473823802
9.0,0.04297276922174853,0.7735098459914735
8.0,0.7947148035718936,12.715436857150298
8.0,0.7586777503022202,12.138844004835523
8.0,0.9050813752182976,14.481302003492761
8.0,0.8037644134452135,12.860230615123417
8.0,0.022303532180210528,0.35685651488336845
8.0,0.4707904448719509,7.532647117951214
8.0,0.6763016102739334,10.820825764382935
8.0,0.7410501043718563,11.8568016699497
8.0,0.4975285692711575,7.96045710833852
8.0,0.5965863856348192,9.545382170157108
8.0,0.024578959798613687,0.393263356777819
8.0,0.10491226617662752,1.6785962588260404
8.0,0.7828710826507761,12.525937322412418
8.0,0.3210898975869587,5.1374383613913395
8.0,0.1987975911005977,3.180761457609563
8.0,0.4033967204591036,6.454347527345657
8.0,0.342280032323101,5.476480517169616
8.0,0.704839758593909,11.277436137502544
8.0,0.8484677260134299,13.575483616214878
8.0,0.9653455318974962,15.445528510359939
8.0,0.0017605622983676295,0.02816899677388207
8.0,0.6840946690513987,10.94551470482238
8.0,0.14859003383990643,2.377440541438503
8.0,0.7069290236308081,11.31086437809293
8.0,0.6375291273034447,10.200466036855115
8.0,0.59361342930801,9.49781486892816
8.0,0.39235295607448095,6.277647297191695
8.0,0.7483481300866381,11.97357008138621
8.0,0.9540847347151222,15.265355755441956
8.0,0.08315450734090901,1.3304721174545442
8.0,0.6326813783956777,10.122902054330844
8.0,0.21868201540255128,3.4989122464408204
8.0,0.5098886021622535,8.158217634596056
8.0,0.3765358266820329,6.024573226912526
8.0,0.9913035225778557,15.860856361245691
8.0,0.25233439717656414,4.037350354825026
8.0,0.7193907566117854,11.510252105788567
8.0,0.35063040383447674,5.610086461351628
8.0,0.7043291289534066,11.269266063254506
8.0,0.10184904838448117,1.6295847741516987
8.0,0.6611708952475357,10.578734323960571
8.0,0.4353936482260894,6.96629837161743
8.0,0.10075829717561491,1.6121327548098385
8.0,0.28112432507280616,4.4979892011648985
8.0,0.09329691915643812,1.49275070650301
8.0,0.8508865911872809,13.614185458996495
8.0,0.08717112735932542,1.3947380377492067
