i,j,res
22.0,0.22423213048299706,9.86621374125187
22.0,0.9107781854743082,40.074240160869564
22.0,0.9351578710756645,41.14694632732924
22.0,0.10732365233381636,4.72224070268792
22.0,0.20730077355654175,9.121234036487838
22.0,0.6680982052489419,29.396321030953445
22.0,0.9405248249975677,41.38309229989298
22.0,0.48258915814537007,21.233922958396285
22.0,0.38042892308836374,16.738872615888006
22.0,0.0460946728768461,2.0281656065812284
22.0,0.9059717280182074,39.86275603280112
22.0,0.4191618854810779,18.44312296116743
22.0,0.52387490759029,23.05049593397276
21.0,0.4675782063504672,19.638284666719624
21.0,0.09439389954271471,3.964543780794018
21.0,0.6086382697102977,25.562807327832502
21.0,0.5042169178015228,21.177110547663958
21.0,0.8804425707635171,36.978587972067714
21.0,0.54867838130085,23.0444920146357
21.0,0.8937843178336851,37.53894134901477
21.0,0.39338650711156453,16.52223329868571
21.0,0.9674669767151796,40.633613022037544
21.0,0.8430866392262342,35.40963884750184
21.0,0.14268720154821923,5.992862465025208
21.0,0.2148174643819052,9.022333504040018
21.0,0.15103673483124513,6.343542862912296
21.0,0.8063784942573491,33.86789675880866
21.0,0.0259793196610405,1.091131425763701
21.0,0.8376152108865227,35.17983885723395
21.0,0.8167905770955166,34.3052042380117
21.0,0.7711473681276977,32.388189461363304
21.0,0.6112619472212331,25.673001783291788
21.0,0.5363161148751996,22.525276824758382
21.0,0.5046382699259544,21.194807336890086
21.0,0.06473307327424749,2.7187890775183945
21.0,0.13430201466465452,5.6406846159154895
21.0,0.24791295075177966,10.412343931574746
21.0,0.9083124612928313,38.14912337429892
21.0,0.7441090328460191,31.252579379532804
21.0,0.8288208787224338,34.81047690634222
21.0,0.10769735246174705,4.523288803393376
21.0,0.15562465704519846,6.536235595898335
21.0,0.48930097024815766,20.550640750422623
21.0,0.11630547096844257,4.884829780674588
21.0,0.2492678082467159,10.469247946362067
21.0,0.33998953378213703,14.279560418849755
21.0,0.11922614737076098,5.007498189571962
21.0,0.11118242979428183,4.669662051359837
21.0,0.6203795022499157,26.05593909449646
21.0,0.2518742327394221,10.578717775055729
21.0,0.12551705593053097,5.2717163490823005
21.0,0.39933670034369695,16.77214141443527
21.0,0.09117243792450158,3.8292423928290664
21.0,0.07983591742810847,3.353108531980556
21.0,0.21730449156887488,9.126788645892745
21.0,0.9124935124215519,38.32472752170518
21.0,0.7758571450828653,32.586000093480344
21.0,0.7913027117755029,33.23471389457112
21.0,0.26831759410217937,11.269338952291534
21.0,0.9212913143712373,38.694235203591965
21.0,0.46787621409485025,19.65080099198371
21.0,0.9629826225469311,40.445270146971104
21.0,0.9685120411948687,40.677505730184485
21.0,0.7629845158109736,32.04534966406089
21.0,0.5711877661039726,23.98988617636685
21.0,0.45853941035172197,19.258655234772323
21.0,0.21065300848171176,8.847426356231894
21.0,0.012172070768264875,0.5112269722671248
21.0,0.23129481759184833,9.71438233885763
21.0,0.7976594149792418,33.501695429128155
21.0,0.4154864025963432,17.450428909046412
21.0,0.01696783054310358,0.7126488828103503
21.0,0.48037189612162523,20.17561963710826
21.0,0.19144593791578357,8.04072939246291
21.0,0.2808590281112533,11.796079180672638
21.0,0.8460074545691278,35.53231309190337
21.0,0.9607172742764807,40.35012551961219
21.0,0.6295414079052455,26.440739132020312
21.0,0.4407641112970999,18.512092674478197
21.0,0.6708630478016062,28.17624800766746
21.0,0.13310282766360615,5.590318761871458
21.0,0.3684915143722447,15.476643603634278
21.0,0.15839876283246568,6.6527480389635585
21.0,0.06425579500411427,2.6987433901727993
21.0,0.27445013090384185,11.526905497961359
21.0,0.4127043002023878,17.333580608500288
21.0,0.41101330028943583,17.262558612156305
21.0,0.7929761938001054,33.30500013960443
21.0,0.45177485721409316,18.974544002991912
21.0,0.8768716594460497,36.82860969673409
21.0,0.8803890730275798,36.97634106715835
21.0,0.3116249828173754,13.088249278329766
21.0,0.42590603107985503,17.88805330535391
21.0,0.28805206753361334,12.09818683641176
21.0,0.06164617899945202,2.5891395179769847
21.0,0.6632006655849658,27.854427954568564
21.0,0.32440198303016476,13.62488328726692
21.0,0.04326309603536216,1.8170500334852107
21.0,0.4575011637130557,19.21504887594834
21.0,0.31765976725623646,13.34171022476193
21.0,0.22423213048299706,9.417749480285877
21.0,0.9107781854743082,38.252683789920944
21.0,0.9351578710756645,39.27663058517791
21.0,0.10732365233381636,4.507593398020287
21.0,0.20730077355654175,8.706632489374753
21.0,0.6680982052489419,28.06012462045556
21.0,0.9405248249975677,39.502042649897845
21.0,0.48258915814537007,20.268744642105542
21.0,0.38042892308836374,15.978014769711276
21.0,0.0460946728768461,1.9359762608275362
21.0,0.9059717280182074,38.050812576764706
21.0,0.4191618854810779,17.604799190205274
21.0,0.52387490759029,22.002746118792178
20.0,0.4675782063504672,18.703128254018687
20.0,0.09439389954271471,3.7757559817085884
20.0,0.6086382697102977,24.345530788411907
20.0,0.5042169178015228,20.16867671206091
20.0,0.8804425707635171,35.21770283054068
20.0,0.54867838130085,21.947135252034002
20.0,0.8937843178336851,35.7513727133474
20.0,0.39338650711156453,15.735460284462581
20.0,0.9674669767151796,38.698679068607184
20.0,0.8430866392262342,33.72346556904937
20.0,0.14268720154821923,5.707488061928769
20.0,0.2148174643819052,8.592698575276208
20.0,0.15103673483124513,6.041469393249805
20.0,0.8063784942573491,32.255139770293965
20.0,0.0259793196610405,1.03917278644162
20.0,0.8376152108865227,33.50460843546091
20.0,0.8167905770955166,32.67162308382066
20.0,0.7711473681276977,30.845894725107907
20.0,0.5363161148751996,21.452644595007982
20.0,0.6112619472212331,24.45047788884932
20.0,0.5046382699259544,20.185530797038176
20.0,0.06473307327424749,2.5893229309698995
20.0,0.13430201466465452,5.372080586586181
20.0,0.24791295075177966,9.916518030071186
20.0,0.9083124612928313,36.33249845171325
20.0,0.7441090328460191,29.764361313840766
20.0,0.8288208787224338,33.15283514889735
20.0,0.10769735246174705,4.307894098469882
20.0,0.15562465704519846,6.224986281807938
20.0,0.48930097024815766,19.572038809926305
20.0,0.11630547096844257,4.652218838737703
20.0,0.2492678082467159,9.970712329868636
20.0,0.33998953378213703,13.599581351285481
20.0,0.11922614737076098,4.769045894830439
20.0,0.11118242979428183,4.447297191771273
20.0,0.6203795022499157,24.815180089996627
20.0,0.2518742327394221,10.074969309576884
20.0,0.12551705593053097,5.020682237221239
20.0,0.39933670034369695,15.973468013747878
20.0,0.09117243792450158,3.6468975169800633
20.0,0.07983591742810847,3.193436697124339
20.0,0.21730449156887488,8.692179662754995
20.0,0.9124935124215519,36.499740496862074
20.0,0.7758571450828653,31.03428580331461
20.0,0.7913027117755029,31.652108471020117
20.0,0.26831759410217937,10.732703764087175
20.0,0.9212913143712373,36.851652574849496
20.0,0.46787621409485025,18.71504856379401
20.0,0.9629826225469311,38.51930490187725
20.0,0.9685120411948687,38.740481647794745
20.0,0.7629845158109736,30.519380632438946
20.0,0.5711877661039726,22.847510644158902
20.0,0.45853941035172197,18.34157641406888
20.0,0.21065300848171176,8.42612033926847
20.0,0.012172070768264875,0.486882830730595
20.0,0.23129481759184833,9.251792703673933
20.0,0.7976594149792418,31.90637659916967
20.0,0.4154864025963432,16.61945610385373
20.0,0.01696783054310358,0.6787132217241432
20.0,0.19144593791578357,7.657837516631343
20.0,0.48037189612162523,19.21487584486501
20.0,0.2808590281112533,11.234361124450132
20.0,0.8460074545691278,33.84029818276511
20.0,0.9607172742764807,38.428690971059225
20.0,0.6295414079052455,25.181656316209818
20.0,0.4407641112970999,17.630564451884
20.0,0.6708630478016062,26.834521912064247
20.0,0.13310282766360615,5.324113106544246
20.0,0.15839876283246568,6.335950513298627
20.0,0.3684915143722447,14.739660574889788
20.0,0.06425579500411427,2.5702318001645708
20.0,0.27445013090384185,10.978005236153674
20.0,0.4127043002023878,16.508172008095514
20.0,0.7929761938001054,31.719047752004215
20.0,0.41101330028943583,16.44053201157743
20.0,0.8768716594460497,35.074866377841985
20.0,0.45177485721409316,18.070994288563725
20.0,0.8803890730275798,35.21556292110319
20.0,0.3116249828173754,12.464999312695015
20.0,0.42590603107985503,17.0362412431942
20.0,0.28805206753361334,11.522082701344534
20.0,0.06164617899945202,2.4658471599780807
20.0,0.6632006655849658,26.52802662339863
20.0,0.32440198303016476,12.97607932120659
20.0,0.04326309603536216,1.7305238414144863
20.0,0.4575011637130557,18.30004654852223
20.0,0.31765976725623646,12.706390690249458
20.0,0.22423213048299706,8.969285219319882
20.0,0.9351578710756645,37.40631484302658
20.0,0.9107781854743082,36.43112741897233
20.0,0.10732365233381636,4.292946093352654
20.0,0.20730077355654175,8.29203094226167
20.0,0.6680982052489419,26.723928209957677
20.0,0.9405248249975677,37.62099299990271
20.0,0.48258915814537007,19.303566325814803
20.0,0.38042892308836374,15.21715692353455
20.0,0.0460946728768461,1.843786915073844
20.0,0.9059717280182074,36.238869120728296
20.0,0.4191618854810779,16.766475419243115
20.0,0.52387490759029,20.9549963036116
19.0,0.4675782063504672,17.767971841317753
19.0,0.09439389954271471,3.586968182623159
19.0,0.6086382697102977,23.12825424899131
19.0,0.5042169178015228,19.160242876457865
19.0,0.8804425707635171,33.45681768901365
19.0,0.54867838130085,20.8497784894323
19.0,0.39338650711156453,14.948687270239452
19.0,0.8937843178336851,33.96380407768003
19.0,0.9674669767151796,36.763745115176825
19.0,0.8430866392262342,32.037292290596895
19.0,0.14268720154821923,5.42211365883233
19.0,0.2148174643819052,8.163063646512397
19.0,0.15103673483124513,5.739395923587315
19.0,0.8063784942573491,30.642382781779265
19.0,0.0259793196610405,0.987214147119539
19.0,0.8376152108865227,31.82937801368786
19.0,0.8167905770955166,31.03804192962963
19.0,0.7711473681276977,29.30359998885251
19.0,0.6112619472212331,23.227953994406857
19.0,0.5363161148751996,20.380012365257585
19.0,0.5046382699259544,19.176254257186265
19.0,0.06473307327424749,2.4598567844214045
19.0,0.13430201466465452,5.103476557256872
19.0,0.24791295075177966,9.420692128567627
19.0,0.9083124612928313,34.51587352912759
19.0,0.7441090328460191,28.276143248148728
19.0,0.8288208787224338,31.495193391452485
19.0,0.10769735246174705,4.0924993935463885
19.0,0.15562465704519846,5.913736967717542
19.0,0.48930097024815766,18.59343686942999
19.0,0.11630547096844257,4.419607896800818
19.0,0.2492678082467159,9.472176713375205
19.0,0.33998953378213703,12.919602283721208
19.0,0.11922614737076098,4.530593600088917
19.0,0.11118242979428183,4.22493233218271
19.0,0.6203795022499157,23.574421085496795
19.0,0.2518742327394221,9.57122084409804
19.0,0.12551705593053097,4.7696481253601775
19.0,0.39933670034369695,15.174794613060484
19.0,0.09117243792450158,3.46455264113106
19.0,0.07983591742810847,3.033764862268122
19.0,0.21730449156887488,8.257570679617245
19.0,0.9124935124215519,34.67475347201897
19.0,0.7758571450828653,29.48257151314888
19.0,0.7913027117755029,30.069503047469112
19.0,0.26831759410217937,10.196068575882816
19.0,0.9212913143712373,35.00906994610702
19.0,0.46787621409485025,17.77929613560431
19.0,0.9629826225469311,36.593339656783385
19.0,0.9685120411948687,36.80345756540501
19.0,0.7629845158109736,28.993411600816998
19.0,0.5711877661039726,21.70513511195096
19.0,0.45853941035172197,17.424497593365434
19.0,0.21065300848171176,8.004814322305046
19.0,0.012172070768264875,0.46253868919406527
19.0,0.23129481759184833,8.789203068490236
19.0,0.7976594149792418,30.311057769211185
19.0,0.4154864025963432,15.78848329866104
19.0,0.01696783054310358,0.644777560637936
19.0,0.19144593791578357,7.274945640799776
19.0,0.48037189612162523,18.25413205262176
19.0,0.2808590281112533,10.672643068227625
19.0,0.8460074545691278,32.14828327362686
19.0,0.9607172742764807,36.507256422506266
19.0,0.6295414079052455,23.922573500399327
19.0,0.4407641112970999,16.749036229289796
19.0,0.6708630478016062,25.492795816461037
19.0,0.13310282766360615,5.057907451217034
19.0,0.15839876283246568,6.019152987633696
19.0,0.3684915143722447,14.002677546145298
19.0,0.06425579500411427,2.441720210156342
19.0,0.27445013090384185,10.42910497434599
19.0,0.4127043002023878,15.682763407690736
19.0,0.7929761938001054,30.133095364404006
19.0,0.8768716594460497,33.32112305894989
19.0,0.41101330028943583,15.618505410998562
19.0,0.45177485721409316,17.16744457413554
19.0,0.8803890730275798,33.45478477504803
19.0,0.3116249828173754,11.841749347060265
19.0,0.42590603107985503,16.184429181034492
19.0,0.28805206753361334,10.945978566277308
19.0,0.06164617899945202,2.3425548019791766
19.0,0.6632006655849658,25.2016252922287
19.0,0.32440198303016476,12.327275355146261
19.0,0.04326309603536216,1.643997649343762
19.0,0.4575011637130557,17.385044221096116
19.0,0.31765976725623646,12.071071155736986
19.0,0.22423213048299706,8.520820958353887
19.0,0.9107781854743082,34.60957104802371
19.0,0.9351578710756645,35.53599910087525
19.0,0.10732365233381636,4.0782987886850215
19.0,0.20730077355654175,7.877429395148587
19.0,0.6680982052489419,25.387731799459793
19.0,0.9405248249975677,35.73994334990758
19.0,0.48258915814537007,18.338388009524063
19.0,0.38042892308836374,14.456299077357823
19.0,0.0460946728768461,1.7515975693201518
19.0,0.9059717280182074,34.42692566469188
19.0,0.4191618854810779,15.928151648280961
19.0,0.52387490759029,19.90724648843102
18.0,0.4675782063504672,16.83281542861682
18.0,0.09439389954271471,3.3981803835377296
18.0,0.6086382697102977,21.910977709570716
18.0,0.5042169178015228,18.151809040854822
18.0,0.8804425707635171,31.695932547486613
18.0,0.54867838130085,19.7524217268306
18.0,0.8937843178336851,32.17623544201266
18.0,0.39338650711156453,14.161914256016324
18.0,0.9674669767151796,34.828811161746465
18.0,0.8430866392262342,30.35111901214443
18.0,0.14268720154821923,5.136739255735892
18.0,0.2148174643819052,7.733428717748587
18.0,0.15103673483124513,5.437322453924825
18.0,0.8063784942573491,29.029625793264568
18.0,0.0259793196610405,0.935255507797458
18.0,0.8376152108865227,30.154147591914818
18.0,0.8167905770955166,29.404460775438597
18.0,0.7711473681276977,27.76130525259712
18.0,0.6112619472212331,22.00543009996439
18.0,0.5363161148751996,19.307380135507184
18.0,0.5046382699259544,18.16697771733436
18.0,0.13430201466465452,4.834872527927563
18.0,0.06473307327424749,2.3303906378729096
18.0,0.24791295075177966,8.924866227064069
18.0,0.9083124612928313,32.69924860654193
18.0,0.7441090328460191,26.78792518245669
18.0,0.10769735246174705,3.877104688622894
18.0,0.8288208787224338,29.837551634007617
18.0,0.15562465704519846,5.602487653627144
18.0,0.48930097024815766,17.614834928933675
18.0,0.11630547096844257,4.1869969548639325
18.0,0.2492678082467159,8.973641096881773
18.0,0.33998953378213703,12.239623216156932
18.0,0.11118242979428183,4.002567472594146
18.0,0.6203795022499157,22.333662080996966
18.0,0.2518742327394221,9.067472378619197
18.0,0.11922614737076098,4.292141305347395
18.0,0.39933670034369695,14.37612121237309
18.0,0.12551705593053097,4.518614013499115
18.0,0.09117243792450158,3.282207765282057
18.0,0.07983591742810847,2.874093027411905
18.0,0.9124935124215519,32.84976644717587
18.0,0.21730449156887488,7.822961696479496
18.0,0.7758571450828653,27.93085722298315
18.0,0.7913027117755029,28.486897623918104
18.0,0.26831759410217937,9.659433387678458
18.0,0.46787621409485025,16.84354370741461
18.0,0.9629826225469311,34.66737441168952
18.0,0.9212913143712373,33.16648731736454
18.0,0.9685120411948687,34.86643348301527
18.0,0.7629845158109736,27.46744256919505
18.0,0.5711877661039726,20.562759579743012
18.0,0.21065300848171176,7.583508305341623
18.0,0.45853941035172197,16.507418772661993
18.0,0.012172070768264875,0.4381945476575355
18.0,0.7976594149792418,28.715738939252702
18.0,0.23129481759184833,8.326613433306541
18.0,0.4154864025963432,14.957510493468355
18.0,0.01696783054310358,0.6108418995517289
18.0,0.48037189612162523,17.293388260378507
18.0,0.19144593791578357,6.8920537649682085
18.0,0.2808590281112533,10.110925012005119
18.0,0.8460074545691278,30.4562683644886
18.0,0.9607172742764807,34.58582187395331
18.0,0.6295414079052455,22.663490684588837
18.0,0.4407641112970999,15.867508006695598
18.0,0.6708630478016062,24.151069720857823
18.0,0.13310282766360615,4.791701795889821
18.0,0.15839876283246568,5.702355461968764
18.0,0.3684915143722447,13.26569451740081
18.0,0.27445013090384185,9.880204712538307
18.0,0.06425579500411427,2.3132086201481137
18.0,0.4127043002023878,14.857354807285962
