gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.001,0.5,362,2.5,60.0,11.0,1374369146,40.0,5.0,1.5,10.0,10.0
0.001,0.5,353,2.5,60.0,11.0,937165860,40.0,5.0,0.5,5.0,30.0
0.001,0.5,362,2.5,60.0,11.0,1517562554,40.0,5.0,1.5,10.0,10.0
0.001,0.5,353,2.5,60.0,11.0,1893694881,40.0,5.0,0.5,5.0,30.0
0.001,0.5,361,2.5,60.0,11.0,-883166265,40.0,5.0,1.5,5.0,30.0
0.001,0.5,352,2.5,60.0,11.0,-683757082,40.0,5.0,0.5,5.0,10.0
0.001,0.5,361,2.5,60.0,11.0,-1721576147,40.0,5.0,1.5,5.0,30.0
0.001,0.5,352,2.5,60.0,11.0,-1910871240,40.0,5.0,0.5,5.0,10.0
0.001,0.5,352,2.5,60.0,11.0,-409547442,40.0,5.0,0.5,5.0,10.0
0.001,0.5,361,2.5,60.0,11.0,1917585008,40.0,5.0,1.5,5.0,30.0
0.001,0.5,352,2.5,60.0,11.0,1005687464,40.0,5.0,0.5,5.0,10.0
0.001,0.5,361,2.5,60.0,11.0,2712718,40.0,5.0,1.5,5.0,30.0
0.001,0.5,352,2.5,60.0,11.0,511820800,40.0,5.0,0.5,5.0,10.0
0.001,0.5,361,2.5,60.0,11.0,-827423469,40.0,5.0,1.5,5.0,30.0
0.001,0.5,361,2.5,60.0,11.0,753455164,40.0,5.0,1.5,5.0,30.0
0.001,0.5,351,2.5,10.0,11.0,-925079144,80.0,5.0,1.5,10.0,30.0
0.001,0.5,351,2.5,10.0,11.0,-1934272109,80.0,5.0,1.5,10.0,30.0
0.001,0.5,360,2.5,60.0,11.0,1826989263,40.0,5.0,1.5,5.0,10.0
0.001,0.5,351,2.5,10.0,11.0,743709303,80.0,5.0,1.5,10.0,30.0
0.001,0.5,360,2.5,60.0,11.0,1683739208,40.0,5.0,1.5,5.0,10.0
0.001,0.5,351,2.5,10.0,11.0,-1403479297,80.0,5.0,1.5,10.0,30.0
0.001,0.5,360,2.5,60.0,11.0,1816656922,40.0,5.0,1.5,5.0,10.0
0.001,0.5,360,2.5,60.0,11.0,-1548712167,40.0,5.0,1.5,5.0,10.0
0.001,0.5,360,2.5,60.0,11.0,1461806051,40.0,5.0,1.5,5.0,10.0
0.001,0.5,351,2.5,10.0,11.0,-1199919443,80.0,5.0,1.5,10.0,30.0
0.001,0.5,359,2.5,60.0,11.0,320998271,80.0,5.0,0.5,10.0,30.0
0.001,0.5,350,2.5,10.0,11.0,967020342,80.0,5.0,1.5,10.0,10.0
0.001,0.5,359,2.5,60.0,11.0,1466120981,80.0,5.0,0.5,10.0,30.0
0.001,0.5,350,2.5,10.0,11.0,145445068,80.0,5.0,1.5,10.0,10.0
0.001,0.5,359,2.5,60.0,11.0,-1264804848,80.0,5.0,0.5,10.0,30.0
0.001,0.5,350,2.5,10.0,11.0,974912621,80.0,5.0,1.5,10.0,10.0
0.001,0.5,359,2.5,60.0,11.0,-1500594341,80.0,5.0,0.5,10.0,30.0
0.001,0.5,350,2.5,10.0,11.0,-258659683,80.0,5.0,1.5,10.0,10.0
0.001,0.5,359,2.5,60.0,11.0,-560048071,80.0,5.0,0.5,10.0,30.0
0.001,0.5,349,2.5,10.0,11.0,877702689,80.0,5.0,1.5,5.0,30.0
0.001,0.5,359,2.5,60.0,11.0,-1448553975,80.0,5.0,0.5,10.0,30.0
0.001,0.5,349,2.5,10.0,11.0,943918529,80.0,5.0,1.5,5.0,30.0
0.001,0.5,359,2.5,60.0,11.0,-1015925135,80.0,5.0,0.5,10.0,30.0
0.001,0.5,349,2.5,10.0,11.0,-2043782521,80.0,5.0,1.5,5.0,30.0
0.001,0.5,358,2.5,60.0,11.0,-1012359864,80.0,5.0,0.5,10.0,10.0
0.001,0.5,349,2.5,10.0,11.0,-879840683,80.0,5.0,1.5,5.0,30.0
0.001,0.5,349,2.5,10.0,11.0,1582311504,80.0,5.0,1.5,5.0,30.0
0.001,0.5,349,2.5,10.0,11.0,-1114895368,80.0,5.0,1.5,5.0,30.0
0.001,0.5,349,2.5,10.0,11.0,1455079422,80.0,5.0,1.5,5.0,30.0
0.001,0.5,348,2.5,10.0,11.0,-879713716,80.0,5.0,1.5,5.0,10.0
0.001,0.5,348,2.5,10.0,11.0,563216735,80.0,5.0,1.5,5.0,10.0
0.001,0.5,348,2.5,10.0,11.0,-325830606,80.0,5.0,1.5,5.0,10.0
0.001,0.5,348,2.5,10.0,11.0,1616170170,80.0,5.0,1.5,5.0,10.0
0.001,0.5,348,2.5,10.0,11.0,-93925677,80.0,5.0,1.5,5.0,10.0
0.001,0.5,348,2.5,10.0,11.0,2083569711,80.0,5.0,1.5,5.0,10.0
0.001,0.5,348,2.5,10.0,11.0,-1176375191,80.0,5.0,1.5,5.0,10.0
0.001,0.5,358,2.5,60.0,11.0,-1896467979,80.0,5.0,0.5,10.0,10.0
0.001,0.5,348,2.5,10.0,11.0,-89204807,80.0,5.0,1.5,5.0,10.0
0.001,0.5,358,2.5,60.0,11.0,-958437112,80.0,5.0,0.5,10.0,10.0
0.001,0.5,347,2.5,10.0,11.0,278302561,40.0,5.0,1.5,10.0,30.0
0.001,0.5,358,2.5,60.0,11.0,1242116164,80.0,5.0,0.5,10.0,10.0
0.001,0.5,347,2.5,10.0,11.0,-585074137,40.0,5.0,1.5,10.0,30.0
0.001,0.5,358,2.5,60.0,11.0,-1291650111,80.0,5.0,0.5,10.0,10.0
0.001,0.5,347,2.5,10.0,11.0,-695852068,40.0,5.0,1.5,10.0,30.0
0.001,0.5,357,2.5,60.0,11.0,-974994250,80.0,5.0,0.5,5.0,30.0
0.001,0.5,347,2.5,10.0,11.0,573171222,40.0,5.0,1.5,10.0,30.0
0.001,0.5,357,2.5,60.0,11.0,1350099659,80.0,5.0,0.5,5.0,30.0
0.001,0.5,347,2.5,10.0,11.0,-1522592214,40.0,5.0,1.5,10.0,30.0
0.001,0.5,357,2.5,60.0,11.0,563610236,80.0,5.0,0.5,5.0,30.0
0.001,0.5,346,2.5,10.0,11.0,-993946042,40.0,5.0,1.5,10.0,10.0
0.001,0.5,357,2.5,60.0,11.0,-511918759,80.0,5.0,0.5,5.0,30.0
0.001,0.5,357,2.5,60.0,11.0,111124609,80.0,5.0,0.5,5.0,30.0
0.001,0.5,356,2.5,60.0,11.0,-528350686,80.0,5.0,0.5,5.0,10.0
0.001,0.5,346,2.5,10.0,11.0,-1315228145,40.0,5.0,1.5,10.0,10.0
0.001,0.5,356,2.5,60.0,11.0,-840777132,80.0,5.0,0.5,5.0,10.0
0.001,0.5,346,2.5,10.0,11.0,-1650787427,40.0,5.0,1.5,10.0,10.0
0.001,0.5,356,2.5,60.0,11.0,-622147015,80.0,5.0,0.5,5.0,10.0
0.001,0.5,346,2.5,10.0,11.0,1616014040,40.0,5.0,1.5,10.0,10.0
0.001,0.5,356,2.5,60.0,11.0,35819502,80.0,5.0,0.5,5.0,10.0
0.001,0.5,345,2.5,10.0,11.0,582286021,40.0,5.0,1.5,5.0,30.0
0.001,0.5,356,2.5,60.0,11.0,-226113353,80.0,5.0,0.5,5.0,10.0
0.001,0.5,345,2.5,10.0,11.0,-739522315,40.0,5.0,1.5,5.0,30.0
0.001,0.5,356,2.5,60.0,11.0,1740320854,80.0,5.0,0.5,5.0,10.0
0.001,0.5,345,2.5,10.0,11.0,2062100592,40.0,5.0,1.5,5.0,30.0
0.001,0.5,345,2.5,10.0,11.0,285094075,40.0,5.0,1.5,5.0,30.0
0.001,0.5,345,2.5,10.0,11.0,1575306817,40.0,5.0,1.5,5.0,30.0
0.001,0.5,345,2.5,10.0,11.0,487605920,40.0,5.0,1.5,5.0,30.0
0.001,0.5,355,2.5,60.0,11.0,-574423161,40.0,5.0,0.5,10.0,30.0
0.001,0.5,345,2.5,10.0,11.0,-1490023151,40.0,5.0,1.5,5.0,30.0
0.001,0.5,355,2.5,60.0,11.0,-2142916251,40.0,5.0,0.5,10.0,30.0
0.001,0.5,344,2.5,10.0,11.0,642890723,40.0,5.0,1.5,5.0,10.0
0.001,0.5,355,2.5,60.0,11.0,-1380370433,40.0,5.0,0.5,10.0,30.0
0.001,0.5,355,2.5,60.0,11.0,-840846650,40.0,5.0,0.5,10.0,30.0
0.001,0.5,354,2.5,60.0,11.0,2101492250,40.0,5.0,0.5,10.0,10.0
0.001,0.5,344,2.5,10.0,11.0,-438177603,40.0,5.0,1.5,5.0,10.0
0.001,0.5,354,2.5,60.0,11.0,1356926307,40.0,5.0,0.5,10.0,10.0
0.001,0.5,344,2.5,10.0,11.0,498720222,40.0,5.0,1.5,5.0,10.0
0.001,0.5,354,2.5,60.0,11.0,-363032781,40.0,5.0,0.5,10.0,10.0
0.001,0.5,344,2.5,10.0,11.0,-488566567,40.0,5.0,1.5,5.0,10.0
0.001,0.5,343,2.5,10.0,11.0,-4661522,80.0,5.0,0.5,10.0,30.0
0.001,0.5,354,2.5,60.0,11.0,2001930910,40.0,5.0,0.5,10.0,10.0
0.001,0.5,354,2.5,60.0,11.0,-1922423119,40.0,5.0,0.5,10.0,10.0
0.001,0.5,343,2.5,10.0,11.0,1627070893,80.0,5.0,0.5,10.0,30.0
0.001,0.5,353,2.5,60.0,11.0,-1426373670,40.0,5.0,0.5,5.0,30.0
0.001,0.5,343,2.5,10.0,11.0,758748200,80.0,5.0,0.5,10.0,30.0
0.001,0.5,343,2.5,10.0,11.0,990462997,80.0,5.0,0.5,10.0,30.0
0.001,0.5,343,2.5,10.0,11.0,-1951096189,80.0,5.0,0.5,10.0,30.0
0.001,0.5,353,2.5,60.0,11.0,1600165373,40.0,5.0,0.5,5.0,30.0
0.001,0.5,353,2.5,60.0,11.0,2132238568,40.0,5.0,0.5,5.0,30.0
0.001,0.5,353,2.5,60.0,11.0,-1845202728,40.0,5.0,0.5,5.0,30.0
0.001,0.5,342,2.5,10.0,11.0,-1220660433,80.0,5.0,0.5,10.0,10.0
0.001,0.5,353,2.5,60.0,11.0,1254049272,40.0,5.0,0.5,5.0,30.0
0.001,0.5,342,2.5,10.0,11.0,2060157381,80.0,5.0,0.5,10.0,10.0
0.001,0.5,352,2.5,60.0,11.0,1640672320,40.0,5.0,0.5,5.0,10.0
0.001,0.5,342,2.5,10.0,11.0,-224636413,80.0,5.0,0.5,10.0,10.0
0.001,0.5,352,2.5,60.0,11.0,1593119403,40.0,5.0,0.5,5.0,10.0
0.001,0.5,342,2.5,10.0,11.0,-1351689567,80.0,5.0,0.5,10.0,10.0
0.001,0.5,352,2.5,60.0,11.0,1819275448,40.0,5.0,0.5,5.0,10.0
0.001,0.5,352,2.5,60.0,11.0,1804503301,40.0,5.0,0.5,5.0,10.0
0.001,0.5,341,2.5,10.0,11.0,1426166922,80.0,5.0,0.5,5.0,30.0
0.001,0.5,352,2.5,60.0,11.0,-1085163136,40.0,5.0,0.5,5.0,10.0
0.001,0.5,341,2.5,10.0,11.0,-1313015053,80.0,5.0,0.5,5.0,30.0
0.001,0.5,351,2.5,10.0,11.0,197588316,80.0,5.0,1.5,10.0,30.0
0.001,0.5,351,2.5,10.0,11.0,-841984901,80.0,5.0,1.5,10.0,30.0
0.001,0.5,341,2.5,10.0,11.0,1869487151,80.0,5.0,0.5,5.0,30.0
0.001,0.5,341,2.5,10.0,11.0,-2137797725,80.0,5.0,0.5,5.0,30.0
0.001,0.5,351,2.5,10.0,11.0,-1401368771,80.0,5.0,1.5,10.0,30.0
0.001,0.5,351,2.5,10.0,11.0,-1686606496,80.0,5.0,1.5,10.0,30.0
0.001,0.5,341,2.5,10.0,11.0,-142027562,80.0,5.0,0.5,5.0,30.0
0.001,0.5,351,2.5,10.0,11.0,-1625929896,80.0,5.0,1.5,10.0,30.0
0.001,0.5,340,2.5,10.0,11.0,1644591731,80.0,5.0,0.5,5.0,10.0
0.001,0.5,350,2.5,10.0,11.0,1930392415,80.0,5.0,1.5,10.0,10.0
0.001,0.5,350,2.5,10.0,11.0,-315164798,80.0,5.0,1.5,10.0,10.0
0.001,0.5,350,2.5,10.0,11.0,-401909055,80.0,5.0,1.5,10.0,10.0
0.001,0.5,340,2.5,10.0,11.0,2043789948,80.0,5.0,0.5,5.0,10.0
0.001,0.5,350,2.5,10.0,11.0,-181091278,80.0,5.0,1.5,10.0,10.0
0.001,0.5,340,2.5,10.0,11.0,278715623,80.0,5.0,0.5,5.0,10.0
0.001,0.5,350,2.5,10.0,11.0,956089565,80.0,5.0,1.5,10.0,10.0
0.001,0.5,340,2.5,10.0,11.0,-892131448,80.0,5.0,0.5,5.0,10.0
0.001,0.5,339,2.5,10.0,11.0,-274927903,40.0,5.0,0.5,10.0,30.0
0.001,0.5,339,2.5,10.0,11.0,-811665221,40.0,5.0,0.5,10.0,30.0
0.001,0.5,339,2.5,10.0,11.0,-95357281,40.0,5.0,0.5,10.0,30.0
0.001,0.5,339,2.5,10.0,11.0,515832649,40.0,5.0,0.5,10.0,30.0
0.001,0.5,339,2.5,10.0,11.0,2029597465,40.0,5.0,0.5,10.0,30.0
0.001,0.5,339,2.5,10.0,11.0,80300522,40.0,5.0,0.5,10.0,30.0
0.001,0.5,350,2.5,10.0,11.0,1083395619,80.0,5.0,1.5,10.0,10.0
0.001,0.5,349,2.5,10.0,11.0,-1071780952,80.0,5.0,1.5,5.0,30.0
0.001,0.5,349,2.5,10.0,11.0,1823938088,80.0,5.0,1.5,5.0,30.0
0.001,0.5,339,2.5,10.0,11.0,-2031193459,40.0,5.0,0.5,10.0,30.0
0.001,0.5,338,2.5,10.0,11.0,-113108084,40.0,5.0,0.5,10.0,10.0
0.001,0.5,349,2.5,10.0,11.0,1821321056,80.0,5.0,1.5,5.0,30.0
0.001,0.5,338,2.5,10.0,11.0,656351627,40.0,5.0,0.5,10.0,10.0
0.001,0.5,348,2.5,10.0,11.0,1964525148,80.0,5.0,1.5,5.0,10.0
0.001,0.5,338,2.5,10.0,11.0,-761857524,40.0,5.0,0.5,10.0,10.0
0.001,0.5,348,2.5,10.0,11.0,-1424559982,80.0,5.0,1.5,5.0,10.0
0.001,0.5,338,2.5,10.0,11.0,445275674,40.0,5.0,0.5,10.0,10.0
0.001,0.5,347,2.5,10.0,11.0,-2121554057,40.0,5.0,1.5,10.0,30.0
0.001,0.5,338,2.5,10.0,11.0,893108120,40.0,5.0,0.5,10.0,10.0
0.001,0.5,347,2.5,10.0,11.0,-1300119681,40.0,5.0,1.5,10.0,30.0
0.001,0.5,337,2.5,10.0,11.0,769517277,40.0,5.0,0.5,5.0,30.0
0.001,0.5,347,2.5,10.0,11.0,-566559294,40.0,5.0,1.5,10.0,30.0
0.001,0.5,337,2.5,10.0,11.0,-388798041,40.0,5.0,0.5,5.0,30.0
0.001,0.5,347,2.5,10.0,11.0,-635334953,40.0,5.0,1.5,10.0,30.0
0.001,0.5,347,2.5,10.0,11.0,1259841687,40.0,5.0,1.5,10.0,30.0
0.001,0.5,337,2.5,10.0,11.0,1316924744,40.0,5.0,0.5,5.0,30.0
0.001,0.5,346,2.5,10.0,11.0,-1774650646,40.0,5.0,1.5,10.0,10.0
0.001,0.5,337,2.5,10.0,11.0,-445071803,40.0,5.0,0.5,5.0,30.0
0.001,0.5,337,2.5,10.0,11.0,-1523097359,40.0,5.0,0.5,5.0,30.0
0.001,0.5,337,2.5,10.0,11.0,-1115047238,40.0,5.0,0.5,5.0,30.0
0.001,0.5,336,2.5,10.0,11.0,1044771671,40.0,5.0,0.5,5.0,10.0
0.001,0.5,346,2.5,10.0,11.0,78054844,40.0,5.0,1.5,10.0,10.0
0.001,0.5,336,2.5,10.0,11.0,-356382318,40.0,5.0,0.5,5.0,10.0
0.001,0.5,336,2.5,10.0,11.0,1814245227,40.0,5.0,0.5,5.0,10.0
0.001,0.5,336,2.5,10.0,11.0,-1085076515,40.0,5.0,0.5,5.0,10.0
0.001,0.5,336,2.5,10.0,11.0,-909040229,40.0,5.0,0.5,5.0,10.0
0.001,0.5,346,2.5,10.0,11.0,-466662696,40.0,5.0,1.5,10.0,10.0
0.001,0.5,336,2.5,10.0,11.0,1122714263,40.0,5.0,0.5,5.0,10.0
0.001,0.5,346,2.5,10.0,11.0,1010131524,40.0,5.0,1.5,10.0,10.0
0.001,0.5,336,2.5,10.0,11.0,-200755370,40.0,5.0,0.5,5.0,10.0
0.001,0.5,346,2.5,10.0,11.0,392717733,40.0,5.0,1.5,10.0,10.0
0.001,0.5,335,2.5,110.0,1.0,-1093842470,80.0,5.0,1.5,10.0,30.0
0.001,0.5,346,2.5,10.0,11.0,-17802724,40.0,5.0,1.5,10.0,10.0
0.001,0.5,335,2.5,110.0,1.0,1184742710,80.0,5.0,1.5,10.0,30.0
0.001,0.5,345,2.5,10.0,11.0,-576492194,40.0,5.0,1.5,5.0,30.0
0.001,0.5,345,2.5,10.0,11.0,949662905,40.0,5.0,1.5,5.0,30.0
0.001,0.5,345,2.5,10.0,11.0,1948216143,40.0,5.0,1.5,5.0,30.0
0.001,0.5,335,2.5,110.0,1.0,1077817849,80.0,5.0,1.5,10.0,30.0
0.001,0.5,344,2.5,10.0,11.0,-1029027730,40.0,5.0,1.5,5.0,10.0
0.001,0.5,344,2.5,10.0,11.0,-542012586,40.0,5.0,1.5,5.0,10.0
0.001,0.5,334,2.5,110.0,1.0,-861392950,80.0,5.0,1.5,10.0,10.0
0.001,0.5,334,2.5,110.0,1.0,1945298476,80.0,5.0,1.5,10.0,10.0
0.001,0.5,344,2.5,10.0,11.0,-571783208,40.0,5.0,1.5,5.0,10.0
0.001,0.5,344,2.5,10.0,11.0,-840854184,40.0,5.0,1.5,5.0,10.0
0.001,0.5,334,2.5,110.0,1.0,1502888084,80.0,5.0,1.5,10.0,10.0
0.001,0.5,344,2.5,10.0,11.0,-1820665776,40.0,5.0,1.5,5.0,10.0
0.001,0.5,334,2.5,110.0,1.0,-976625791,80.0,5.0,1.5,10.0,10.0
0.001,0.5,344,2.5,10.0,11.0,-1833274122,40.0,5.0,1.5,5.0,10.0
0.001,0.5,343,2.5,10.0,11.0,1496171357,80.0,5.0,0.5,10.0,30.0
0.001,0.5,343,2.5,10.0,11.0,-564534112,80.0,5.0,0.5,10.0,30.0
0.001,0.5,333,2.5,110.0,1.0,1369362770,80.0,5.0,1.5,5.0,30.0
0.001,0.5,343,2.5,10.0,11.0,-1000836048,80.0,5.0,0.5,10.0,30.0
0.001,0.5,343,2.5,10.0,11.0,2102329138,80.0,5.0,0.5,10.0,30.0
0.001,0.5,333,2.5,110.0,1.0,-442869415,80.0,5.0,1.5,5.0,30.0
0.001,0.5,343,2.5,10.0,11.0,1622949866,80.0,5.0,0.5,10.0,30.0
0.001,0.5,333,2.5,110.0,1.0,1103034605,80.0,5.0,1.5,5.0,30.0
0.001,0.5,333,2.5,110.0,1.0,1631998170,80.0,5.0,1.5,5.0,30.0
0.001,0.5,333,2.5,110.0,1.0,334705809,80.0,5.0,1.5,5.0,30.0
0.001,0.5,333,2.5,110.0,1.0,-1063270375,80.0,5.0,1.5,5.0,30.0
0.001,0.5,342,2.5,10.0,11.0,-1040454367,80.0,5.0,0.5,10.0,10.0
0.001,0.5,332,2.5,110.0,1.0,596186940,80.0,5.0,1.5,5.0,10.0
0.001,0.5,342,2.5,10.0,11.0,1601916290,80.0,5.0,0.5,10.0,10.0
0.001,0.5,332,2.5,110.0,1.0,438431709,80.0,5.0,1.5,5.0,10.0
0.001,0.5,342,2.5,10.0,11.0,190587339,80.0,5.0,0.5,10.0,10.0
0.001,0.5,342,2.5,10.0,11.0,2003346817,80.0,5.0,0.5,10.0,10.0
0.001,0.5,332,2.5,110.0,1.0,-485668310,80.0,5.0,1.5,5.0,10.0
0.001,0.5,342,2.5,10.0,11.0,-1756475947,80.0,5.0,0.5,10.0,10.0
0.001,0.5,332,2.5,110.0,1.0,-245086252,80.0,5.0,1.5,5.0,10.0
0.001,0.5,342,2.5,10.0,11.0,2100799455,80.0,5.0,0.5,10.0,10.0
0.001,0.5,332,2.5,110.0,1.0,1235344429,80.0,5.0,1.5,5.0,10.0
0.001,0.5,341,2.5,10.0,11.0,-1722587596,80.0,5.0,0.5,5.0,30.0
0.001,0.5,331,2.5,110.0,1.0,-1246896595,40.0,5.0,1.5,10.0,30.0
0.001,0.5,341,2.5,10.0,11.0,-1898969555,80.0,5.0,0.5,5.0,30.0
0.001,0.5,331,2.5,110.0,1.0,-191688637,40.0,5.0,1.5,10.0,30.0
0.001,0.5,331,2.5,110.0,1.0,-1598941837,40.0,5.0,1.5,10.0,30.0
0.001,0.5,331,2.5,110.0,1.0,-2042742519,40.0,5.0,1.5,10.0,30.0
0.001,0.5,331,2.5,110.0,1.0,683184068,40.0,5.0,1.5,10.0,30.0
0.001,0.5,341,2.5,10.0,11.0,-62001226,80.0,5.0,0.5,5.0,30.0
0.001,0.5,331,2.5,110.0,1.0,-298147848,40.0,5.0,1.5,10.0,30.0
0.001,0.5,341,2.5,10.0,11.0,2141444545,80.0,5.0,0.5,5.0,30.0
0.001,0.5,330,2.5,110.0,1.0,1518352177,40.0,5.0,1.5,10.0,10.0
0.001,0.5,341,2.5,10.0,11.0,554057794,80.0,5.0,0.5,5.0,30.0
0.001,0.5,330,2.5,110.0,1.0,-1413268246,40.0,5.0,1.5,10.0,10.0
0.001,0.5,330,2.5,110.0,1.0,-118070340,40.0,5.0,1.5,10.0,10.0
0.001,0.5,330,2.5,110.0,1.0,-683742430,40.0,5.0,1.5,10.0,10.0
0.001,0.5,330,2.5,110.0,1.0,-215861169,40.0,5.0,1.5,10.0,10.0
0.001,0.5,340,2.5,10.0,11.0,-1301412464,80.0,5.0,0.5,5.0,10.0
0.001,0.5,340,2.5,10.0,11.0,-849784663,80.0,5.0,0.5,5.0,10.0
0.001,0.5,330,2.5,110.0,1.0,-69314161,40.0,5.0,1.5,10.0,10.0
0.001,0.5,340,2.5,10.0,11.0,-1217920495,80.0,5.0,0.5,5.0,10.0
0.001,0.5,329,2.5,110.0,1.0,1093314669,40.0,5.0,1.5,5.0,30.0
0.001,0.5,329,2.5,110.0,1.0,1819696577,40.0,5.0,1.5,5.0,30.0
0.001,0.5,329,2.5,110.0,1.0,-899998325,40.0,5.0,1.5,5.0,30.0
0.001,0.5,329,2.5,110.0,1.0,-469698314,40.0,5.0,1.5,5.0,30.0
0.001,0.5,329,2.5,110.0,1.0,-552844299,40.0,5.0,1.5,5.0,30.0
0.001,0.5,329,2.5,110.0,1.0,-1688268896,40.0,5.0,1.5,5.0,30.0
0.001,0.5,329,2.5,110.0,1.0,-2035661047,40.0,5.0,1.5,5.0,30.0
0.001,0.5,340,2.5,10.0,11.0,2057333208,80.0,5.0,0.5,5.0,10.0
0.001,0.5,329,2.5,110.0,1.0,-821068851,40.0,5.0,1.5,5.0,30.0
0.001,0.5,340,2.5,10.0,11.0,-575950642,80.0,5.0,0.5,5.0,10.0
0.001,0.5,328,2.5,110.0,1.0,866405078,40.0,5.0,1.5,5.0,10.0
0.001,0.5,340,2.5,10.0,11.0,685605518,80.0,5.0,0.5,5.0,10.0
0.001,0.5,328,2.5,110.0,1.0,-1681900814,40.0,5.0,1.5,5.0,10.0
0.001,0.5,339,2.5,10.0,11.0,-325582861,40.0,5.0,0.5,10.0,30.0
0.001,0.5,328,2.5,110.0,1.0,1837223256,40.0,5.0,1.5,5.0,10.0
0.001,0.5,339,2.5,10.0,11.0,-1383932915,40.0,5.0,0.5,10.0,30.0
0.001,0.5,328,2.5,110.0,1.0,1335722710,40.0,5.0,1.5,5.0,10.0
0.001,0.5,339,2.5,10.0,11.0,661472694,40.0,5.0,0.5,10.0,30.0
0.001,0.5,328,2.5,110.0,1.0,-2069313083,40.0,5.0,1.5,5.0,10.0
0.001,0.5,338,2.5,10.0,11.0,894666601,40.0,5.0,0.5,10.0,10.0
0.001,0.5,328,2.5,110.0,1.0,-729579208,40.0,5.0,1.5,5.0,10.0
0.001,0.5,338,2.5,10.0,11.0,330775059,40.0,5.0,0.5,10.0,10.0
0.001,0.5,327,2.5,110.0,1.0,-1871791300,80.0,5.0,0.5,10.0,30.0
0.001,0.5,338,2.5,10.0,11.0,1866536790,40.0,5.0,0.5,10.0,10.0
0.001,0.5,327,2.5,110.0,1.0,946723223,80.0,5.0,0.5,10.0,30.0
0.001,0.5,338,2.5,10.0,11.0,828027147,40.0,5.0,0.5,10.0,10.0
0.001,0.5,327,2.5,110.0,1.0,540932990,80.0,5.0,0.5,10.0,30.0
0.001,0.5,338,2.5,10.0,11.0,744604335,40.0,5.0,0.5,10.0,10.0
0.001,0.5,327,2.5,110.0,1.0,-1035914571,80.0,5.0,0.5,10.0,30.0
0.001,0.5,337,2.5,10.0,11.0,628458532,40.0,5.0,0.5,5.0,30.0
0.001,0.5,337,2.5,10.0,11.0,-1139121487,40.0,5.0,0.5,5.0,30.0
0.001,0.5,326,2.5,110.0,1.0,-926183417,80.0,5.0,0.5,10.0,10.0
0.001,0.5,337,2.5,10.0,11.0,1434495509,40.0,5.0,0.5,5.0,30.0
0.001,0.5,337,2.5,10.0,11.0,128857591,40.0,5.0,0.5,5.0,30.0
0.001,0.5,326,2.5,110.0,1.0,-784857693,80.0,5.0,0.5,10.0,10.0
0.001,0.5,336,2.5,10.0,11.0,1583034502,40.0,5.0,0.5,5.0,10.0
0.001,0.5,326,2.5,110.0,1.0,1403570705,80.0,5.0,0.5,10.0,10.0
0.001,0.5,336,2.5,10.0,11.0,-129261660,40.0,5.0,0.5,5.0,10.0
0.001,0.5,326,2.5,110.0,1.0,562916485,80.0,5.0,0.5,10.0,10.0
0.001,0.5,336,2.5,10.0,11.0,447694653,40.0,5.0,0.5,5.0,10.0
0.001,0.5,325,2.5,110.0,1.0,410867047,80.0,5.0,0.5,5.0,30.0
0.001,0.5,335,2.5,110.0,1.0,238946922,80.0,5.0,1.5,10.0,30.0
0.001,0.5,325,2.5,110.0,1.0,-213250226,80.0,5.0,0.5,5.0,30.0
0.001,0.5,335,2.5,110.0,1.0,-2018327364,80.0,5.0,1.5,10.0,30.0
0.001,0.5,325,2.5,110.0,1.0,1144894820,80.0,5.0,0.5,5.0,30.0
0.001,0.5,335,2.5,110.0,1.0,-1350790858,80.0,5.0,1.5,10.0,30.0
0.001,0.5,335,2.5,110.0,1.0,2079504056,80.0,5.0,1.5,10.0,30.0
0.001,0.5,325,2.5,110.0,1.0,1507601003,80.0,5.0,0.5,5.0,30.0
0.001,0.5,335,2.5,110.0,1.0,-328482058,80.0,5.0,1.5,10.0,30.0
0.001,0.5,325,2.5,110.0,1.0,-1155663082,80.0,5.0,0.5,5.0,30.0
0.001,0.5,335,2.5,110.0,1.0,681750996,80.0,5.0,1.5,10.0,30.0
0.001,0.5,324,2.5,110.0,1.0,-1445057391,80.0,5.0,0.5,5.0,10.0
0.001,0.5,335,2.5,110.0,1.0,-1393214519,80.0,5.0,1.5,10.0,30.0
0.001,0.5,324,2.5,110.0,1.0,-1557483734,80.0,5.0,0.5,5.0,10.0
0.001,0.5,334,2.5,110.0,1.0,1834956045,80.0,5.0,1.5,10.0,10.0
0.001,0.5,324,2.5,110.0,1.0,1760301874,80.0,5.0,0.5,5.0,10.0
0.001,0.5,334,2.5,110.0,1.0,-1460157771,80.0,5.0,1.5,10.0,10.0
0.001,0.5,324,2.5,110.0,1.0,-901123949,80.0,5.0,0.5,5.0,10.0
0.001,0.5,324,2.5,110.0,1.0,1372289596,80.0,5.0,0.5,5.0,10.0
0.001,0.5,334,2.5,110.0,1.0,1513887659,80.0,5.0,1.5,10.0,10.0
0.001,0.5,323,2.5,110.0,1.0,758501741,40.0,5.0,0.5,10.0,30.0
