centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.012831310236768756,-0.004769244339438102,0.03402191408801719,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.00726615303074716,0.009330577874537088,0.015366747433433569,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.007699386895489167,0.004248813724274384,0.023598662010889525,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.014588529173234166,-0.011031382611829336,0.031099932728369993,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.022095479503937067,-0.030875893060052378,-0.004092580303914293,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.01190773046786611,0.059590967477244516,-0.20600300160122156,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.21709833042429463,0.035742589949758576,-0.04174058415587789,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.05642888696951093,-0.012280345969546637,0.04311283330201401,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.03007125189280644,-0.013786670144069141,0.04213025714410316,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.02230400464144904,-0.012646862732891916,0.041763495690158234,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.009422542670384853,-0.013654599349285812,0.04138318240773021,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.012585987346868303,-0.00667587905173334,0.03878017128550655,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.01545495416794802,-0.005657170065291307,0.035424961529392465,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.019859068140537995,-0.008673649872522749,0.035034324883922455,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.022044127048342157,-0.006857598292040167,0.03526503794222836,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.004693333040048076,-0.005201856107055298,0.03641951542262637,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.05706227907549941,-0.0037419159198372625,0.03715219631810824,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.020138962422467026,-0.008468768020175686,0.03521933853318275,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.0019793198127816733,-0.007309790191204152,0.033325919663257715,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.04977560985606883,-0.0031666229278951344,0.031229897333463985,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,0.06463518756504258,-0.00775761797991139,0.03432448450502108,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.10971348707197764,0,0.1498041103370434,0.033066136698175756,1.419243141708073,1740763500,-0.0033504850531169985,-0.002898388618630157,0.025051421299732077,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.01665492598312263,-0.012643006610060627,0.024645659103787954,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.0011370104382763713,-0.00771770531191043,0.01656910723600076,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.02406729919938888,-0.0040319224524431865,0.024103319111578005,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,1.9346656596080843E-4,-0.02936066793337659,0.017017150589356718,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.020001396131030462,-0.004210075601620896,0.03225955365645429,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.028408890989842287,0.014065588892729268,0.014460507406862685,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.024943899931686865,-0.00292919619381664,0.02519172538401873,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.05317838713507789,-6.638374067647558E-4,0.030419803903579297,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.045524590880416604,-0.00361248955136777,0.03490759120645551,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.002425338140908201,0.002125765596047961,0.04191948391514847,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.006514124203020197,0.002864557396871054,0.03685556756055502,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.00198939529016788,0.0162462865686076,0.02482779660638253,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.0012938866135286994,0.010859372713204272,0.017207415603261687,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.010759388786848281,0.009466374417132262,-0.0022233764487394276,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.028151528041416327,-0.0036436246668465166,-0.16171333000726992,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.08782315498550687,0.019419412087624623,-0.014284112081399087,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.01299901885715889,-0.013058857497436568,0.05006704995314211,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.037138632848622496,-0.00998347813906518,0.046451906285651934,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.05111810495186557,-0.007068964960833595,0.046339134712459026,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.05165630064290095,-0.006464495699038055,0.041504255071310045,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.006685066272571674,-0.005701413702535452,0.041291817282704736,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.022334619323961594,-0.006250295633712875,0.0404967083976486,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.030413286492714905,-0.0074307168105405014,0.03848738394271247,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.0882315548956244,-0.008986470561704237,0.03910631296398514,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-9.282038650735361E-4,-0.0027035084812109924,0.03734042307922058,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,8.215751283247412E-4,-5.486300265022598E-4,0.03081612299729521,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.045520786096754674,0.0016131966964247487,0.033483741288330864,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.026910229332922433,0.006591883869390604,0.02496240421895892,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.028069248451829735,-0.0031729175881555142,0.035090766153496,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,0.05813833201166941,-0.0015193988788791914,0.03291094482038083,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.13379705400981998,0,0.15584917307436116,0.03566795911582271,1.3352712217497684,660223227,-0.054956457201423406,-0.0011647186045550286,0.03375636176489752,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.020361509388557304,-0.034714706847887744,-0.027166847062475998,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.02031088906093204,0.002553369341214265,-0.010982446437284901,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.024677853061816347,-0.016911276440910953,0.0449177433295159,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.00739730493897365,-0.003294188445855476,0.038231780682771416,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.009974943572051701,0.006662595527440754,0.026422027933714717,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.020576233608497727,0.005273640375142344,-0.004329816724433061,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.011633947515206668,0.01387159972256004,0.02384180048136919,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.0269880572371149,0.007574045389546946,0.01853011732078517,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.045598058274778856,0.00872334651915721,0.004381236756542917,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.002300617978661061,0.011171660189611268,0.019542731021564667,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.03438851309643194,-0.0020965204680529273,0.03545555353697928,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.021092563343020558,-8.078097432458719E-4,0.03071528554387954,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.01123211626486258,-0.0029745663342707444,0.02942192504642104,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.00247256050851751,-0.005190633464487807,-0.03780095401215698,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.02123122623115075,0.003567997216636984,-0.17120337227046886,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.07592946554870354,0.0193143812083392,-0.0193363403457866,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,0.007895403107498325,-0.011289683969868151,0.04886728457102413,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.05425867674412846,-0.00895027289439356,0.04263811712460731,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12631975867269984,0,0.1461857054102075,0.06004451708812735,1.3852202424107056,2067801230,-0.0070788170229660295,-0.0086760220096383,0.04507616562733119,0.8270960530179026,0.6661362542207481,0.9367384636981746
